Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	6	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	7	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	8	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	9	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	10	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	11	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	12	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	13	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	14	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	15	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	16	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	17	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	18	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	19	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	20	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	21	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	22	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	23	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	24	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	25	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	26	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	27	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	28	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	29	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	30	friction	0.4	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	1	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	2	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	3	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	4	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	5	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	6	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	7	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	8	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	9	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	10	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	11	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	12	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	13	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	14	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	15	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	16	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	17	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	18	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	19	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	20	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	21	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	22	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	23	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	24	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	25	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	26	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	27	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	28	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	29	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	30	friction	0.5	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	1	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	2	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	3	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	4	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	5	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	6	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	7	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	8	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	9	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	10	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	11	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	12	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	13	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	14	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	15	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	16	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	17	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	18	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	19	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	20	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	21	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	22	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	23	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	24	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	25	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	26	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	27	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	28	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	29	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	30	friction	0.6	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	1	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	2	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	3	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	4	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	5	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	6	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	7	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	8	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	9	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	10	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	11	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	12	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	13	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	14	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	15	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	16	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	17	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	18	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	19	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	20	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	21	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	22	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	23	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	24	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	25	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	26	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	27	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	28	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	29	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	30	friction	0.7	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	1	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	2	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	3	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	4	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	5	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	6	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	7	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	8	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	9	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	10	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	11	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	12	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	13	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	14	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	15	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	16	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	17	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	18	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	19	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	20	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	21	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	22	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	23	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	24	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	25	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	26	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	27	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	28	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	29	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	30	friction	0.8	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	1	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	2	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	3	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	4	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	5	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	6	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	7	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	8	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	9	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	10	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	11	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	12	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	13	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	14	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	15	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	16	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	17	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	18	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	19	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	20	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	21	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	22	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	23	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	24	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	25	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	26	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	27	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	28	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	29	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	30	friction	0.9	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	1	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	2	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	3	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	4	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	5	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	6	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	7	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	8	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	9	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	10	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	11	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	12	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	13	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	14	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	15	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	16	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	17	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	18	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	19	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	20	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	21	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	22	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	23	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	24	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	25	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	26	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	27	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	28	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	29	friction	1.0	single_axis_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	30	friction	1.0	single_axis_perturbations
