baseline_model_label,compare_model_label,axis,factor,scenario_label,n,gain_mean_return_mean,gain_mean_return_ci95,gain_median_return_mean,gain_median_return_ci95,gain_iqm_return_mean,gain_iqm_return_ci95
vanilla,a3p10,mass,0.6,mass_0p6,5,-702.6904369450234,750.6600261500644,-544.8359203494081,693.4507025589155,-691.0824028496494,747.1917792232648
vanilla,a3p10,mass,0.7,mass_0p7,5,-540.5152227496488,518.0868119618058,-502.1033285048937,648.7952594143668,-612.9766840322249,707.0903863099195
vanilla,a3p10,mass,0.8,mass_0p8,5,-101.34801266828826,776.3298847260065,65.63222797698396,1661.9044906515262,-12.56962341463377,1166.1476186781408
vanilla,a3p10,mass,0.9,mass_0p9,5,-427.34988234504635,525.3899180818415,-225.87095008642422,909.3230591764351,-371.82673639421876,761.2364236914341
vanilla,a3p10,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p10,mass,1.1,mass_1p1,5,-208.97990910026238,336.4247041249768,-319.89098784234227,458.2094648943921,-291.14218255167197,445.41469001929744
vanilla,a3p10,mass,1.3,mass_1p3,5,-423.1572829983951,205.5542563506617,-466.3914819547179,422.6298779795799,-534.5456357448683,305.4746316104862
vanilla,a3p10,mass,1.5,mass_1p5,5,-459.20909140065703,171.0057480761779,-508.42970194221016,408.2265725692443,-571.0766195892868,255.27595655259188
vanilla,a3p10,mass,1.7,mass_1p7,5,-498.0479421457732,163.73809126938013,-531.342481920365,420.84185697462414,-601.0901715613653,262.5993948064452
vanilla,a3p10,mass,2.0,mass_2,5,-519.7845582778464,181.30475786788094,-572.2468470130368,434.98479306556226,-637.2089610430453,273.9488606149657
vanilla,a3p20,damping,0.5,damping_0p5,5,227.44548956670172,387.2647391783484,-246.27607386945814,547.6470789451225,45.01253299989044,406.0185373104103
vanilla,a3p20,damping,0.6,damping_0p6,5,-94.30700945314848,658.4306556227236,-850.2445094446554,1076.1688525298641,-380.69620376650556,816.6752203897053
vanilla,a3p20,damping,0.7,damping_0p7,5,144.74848078025934,533.3131937492286,-525.8499671931786,805.3677944397949,-85.17241246575149,685.1461341691274
vanilla,a3p20,damping,0.8,damping_0p8,5,104.58169131429331,363.4677788170342,-220.96530454196517,724.5726779376957,-55.01433589428584,326.82558310977885
vanilla,a3p20,damping,0.9,damping_0p9,5,58.74018854897836,413.1989967999082,-345.3391756658926,700.2943696301094,-55.74381432120558,579.5822530976726
vanilla,a3p20,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p20,damping,1.1,damping_1p1,5,48.54402348804342,415.5142044134141,-766.1063273631551,855.0928653992502,-204.3655852592105,534.0175931194821
vanilla,a3p20,damping,1.3,damping_1p3,5,154.06548752969337,444.55091738588686,-330.1355377762667,445.56216298979456,-131.6490344403914,399.71453371508676
vanilla,a3p20,damping,1.5,damping_1p5,5,-178.85945533931454,610.0413228625947,-940.3458697208149,577.8727276145572,-450.6564088472004,633.4277287281277
vanilla,a3p20,damping,1.7,damping_1p7,5,17.51869376573627,372.3120613353223,-508.41674247007086,491.5455350369232,-211.23146152673945,430.6995876487838
vanilla,a3p20,damping,2.0,damping_2,5,-95.60269445010894,759.8933923175109,-704.4672462702587,1283.5372260467002,-432.7567842731255,933.2611166579685
vanilla,a3p20,friction,0.5,friction_0p5,5,810.6988216776347,693.7493651294145,1091.9601121716819,1339.6586109613168,1070.0403933957045,1129.4503740493233
vanilla,a3p20,friction,0.6,friction_0p6,5,532.6304680009479,238.67450466085802,963.5841443440362,914.932811916345,926.4716700137913,694.1886400182339
vanilla,a3p20,friction,0.7,friction_0p7,5,564.5048007822206,412.24459393604695,972.1736674977517,1009.6029110291094,853.0314161349476,661.3452437148275
vanilla,a3p20,friction,0.8,friction_0p8,5,581.5534532931275,455.5708523342171,872.5877873936834,947.4025072223644,861.0413636663376,699.7673017167934
vanilla,a3p20,friction,0.9,friction_0p9,5,268.72561848817054,588.007888892708,466.20010946074564,787.5049684686855,430.783265475705,720.1998526356041
vanilla,a3p20,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p20,friction,1.1,friction_1p1,5,235.46236492822527,898.5278399731607,137.10291496227836,1147.1970497000577,218.0886158835583,1113.8095949523483
vanilla,a3p20,friction,1.3,friction_1p3,5,421.1805203522728,1202.7684970221812,626.4473009640883,1605.1243788698014,599.7273320228375,1394.8938885361588
vanilla,a3p20,friction,1.5,friction_1p5,5,954.0424944952116,1055.3740522162727,1373.5701956824098,1035.4152251707922,1309.701142186282,1050.8197744958622
vanilla,a3p20,friction,1.7,friction_1p7,5,1438.1976398660024,513.9516951333887,1806.9198211650516,763.2282887092834,1755.7222817231843,655.3100070765124
vanilla,a3p20,friction,2.0,friction_2,5,1395.0896403263766,551.5519318566213,1403.9779903889,1359.1898370379715,1536.624337768666,950.1477409173878
vanilla,a3p20,mass,0.5,mass_0p5,5,485.36173847182965,483.33666501888547,1019.3750244409384,530.2059426700288,729.401648449918,395.6962348267306
vanilla,a3p20,mass,0.6,mass_0p6,5,264.1166137464127,513.9489928192911,854.4299969918866,480.49493516039786,608.0307293118798,370.3452848874107
vanilla,a3p20,mass,0.7,mass_0p7,5,-34.85016763494086,600.8638536041224,316.27716176249066,986.8827724203437,72.93765876669313,939.7171384309872
vanilla,a3p20,mass,0.8,mass_0p8,5,289.6034766971016,813.9134816803448,506.53800118027556,1363.1474338780508,434.1810769446289,1098.5173210756332
vanilla,a3p20,mass,0.9,mass_0p9,5,28.24808239598847,521.5839673131134,78.40698209444099,938.888007052316,-38.816439315038586,701.4811250113163
vanilla,a3p20,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p20,mass,1.1,mass_1p1,5,382.9485778211694,369.3333463251497,830.328631854062,687.6313920931983,670.7217268842793,516.1079044200184
vanilla,a3p20,mass,1.3,mass_1p3,5,642.9175395255802,732.9018573141092,1012.988155038387,1028.3783810562888,793.1534249074344,830.6292902971883
vanilla,a3p20,mass,1.5,mass_1p5,5,587.3340224389538,741.2430702778397,941.2484320371252,1030.0447139891196,729.2337256636031,818.9262453185653
vanilla,a3p20,mass,1.7,mass_1p7,5,572.5130941725107,742.0171959302884,926.5368272200225,1031.3452582983039,712.9055170455001,821.885069522687
vanilla,a3p20,mass,2.0,mass_2,5,570.1822098953442,746.7125192174964,919.3126767583648,1035.4476347609204,708.4683167202604,827.2027308909085
vanilla,a3p50,damping,0.5,damping_0p5,5,234.5836344530873,230.0258377944178,143.16718717774557,224.38290039248866,216.15821424669633,303.2162370701425
vanilla,a3p50,damping,0.6,damping_0p6,5,123.41127732017881,494.0098534312155,-432.0646037913104,811.5190520946869,-143.23911922982097,563.4136764695312
vanilla,a3p50,damping,0.7,damping_0p7,5,399.71464371624074,221.6311297794618,76.22796062681445,390.46299359795324,359.40499699859396,311.1387109724681
vanilla,a3p50,damping,0.8,damping_0p8,5,188.39793334458471,399.7519752133428,251.73309326837392,617.8142901506824,168.58896278495618,396.60996614824313
vanilla,a3p50,damping,0.9,damping_0p9,5,51.7631617337092,120.02686740640239,-76.88869098844047,275.22340751704513,1.6908366385044702,225.01821169110414
vanilla,a3p50,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p50,damping,1.1,damping_1p1,5,110.99359609541311,202.5040993260873,-460.4302125189902,390.3199136341522,-102.61244501388937,264.71539021768325
vanilla,a3p50,damping,1.3,damping_1p3,5,230.43963104109508,392.5955911462005,110.7608518535501,927.0993863386846,120.67901148652736,677.8706128171501
vanilla,a3p50,damping,1.5,damping_1p5,5,63.14274833141258,576.0840357645657,-401.91770978486255,829.6160746924628,-153.83993031637152,732.1050577283249
vanilla,a3p50,damping,1.7,damping_1p7,5,-55.442057367049486,335.6997589057666,-66.08369501314101,761.4937534912162,-93.86772206665083,511.22262227769346
vanilla,a3p50,damping,2.0,damping_2,5,43.91439980595906,594.027461244493,-91.14348233423543,1093.9333034090562,3.239280931507119,916.5716076257752
vanilla,a3p50,friction,0.5,friction_0p5,5,553.0288538063568,592.7488543495735,636.8771044540074,712.2362979317614,650.7274852012633,712.7992903015189
vanilla,a3p50,friction,0.6,friction_0p6,5,412.2411635997558,449.2098014788788,759.8333393848632,719.6136156746227,698.2588366752843,720.7871245545967
vanilla,a3p50,friction,0.7,friction_0p7,5,476.4746765590392,450.40608768499254,799.6190973342611,620.5798986823074,793.1860234747461,572.8640070465935
vanilla,a3p50,friction,0.8,friction_0p8,5,477.3352787817389,312.5194369846918,643.3240578398631,542.3314015929366,707.8541291609174,485.2384690661979
vanilla,a3p50,friction,0.9,friction_0p9,5,415.75967820159514,754.7907444931753,602.0458764474299,868.3316432286617,616.8548740674172,873.1467827981403
vanilla,a3p50,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p50,friction,1.1,friction_1p1,5,-68.0872484576983,792.129019436026,-295.2470021627478,746.2653636736045,-184.77146326472203,868.8421789735189
vanilla,a3p50,friction,1.3,friction_1p3,5,-75.18431407104913,701.5128105030718,48.372558302424025,657.3787279737433,40.46084124060985,672.1637288402993
vanilla,a3p50,friction,1.5,friction_1p5,5,64.07404373209481,618.6649955884689,462.48952653218294,567.6176110966778,346.42689949069074,628.1666800058625
vanilla,a3p50,friction,1.7,friction_1p7,5,593.8993817295218,402.6953742677602,808.5117186778672,479.08235812810074,783.383902669055,505.7343029346103
vanilla,a3p50,friction,2.0,friction_2,5,843.9803910041752,631.5486872552365,979.5793482134613,605.2453713678193,985.2423823359959,618.9666181706942
vanilla,a3p50,mass,0.5,mass_0p5,5,-85.34523552851957,621.6444332941963,503.61171292270745,1017.4400956420947,204.99029243598793,808.4283181214703
vanilla,a3p50,mass,0.6,mass_0p6,5,-358.790245749179,662.4582116725591,357.28594210323615,1184.6705918377534,-15.516566188909792,908.4498548040448
vanilla,a3p50,mass,0.7,mass_0p7,5,-826.182243438893,884.7677008359511,-578.729294891289,1226.2942137985717,-848.476540503871,1157.4230152868206
vanilla,a3p50,mass,0.8,mass_0p8,5,-384.405511398674,1182.9275575745194,-121.06665455446473,2096.991396595724,-330.4690827775505,1681.3065634338252
vanilla,a3p50,mass,0.9,mass_0p9,5,-25.647921481394814,653.6075292124846,142.98839309364084,1211.9393167879161,-18.96373859536834,906.640500376802
vanilla,a3p50,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p50,mass,1.1,mass_1p1,5,193.2051290869834,777.7949392234683,625.6466807828323,1083.7415806913054,418.664319758616,978.4776062393853
vanilla,a3p50,mass,1.3,mass_1p3,5,332.36138573105785,703.0585469369846,754.8254625122706,1063.9263006704086,479.1660381007194,941.1640785114961
vanilla,a3p50,mass,1.5,mass_1p5,5,254.33908605919086,712.0455739739349,664.9326316065114,1057.6497629932173,392.7820737597796,934.3977313522377
vanilla,a3p50,mass,1.7,mass_1p7,5,219.58689773686302,711.9128368766253,628.8422436064986,1055.2927425872995,353.9798143871089,930.4336839430702
vanilla,a3p50,mass,2.0,mass_2,5,203.2577344293978,714.0032586691513,609.4631443960556,1052.5498722210539,335.6643401410043,928.3370125179772
vanilla,a3p70,damping,0.5,damping_0p5,5,429.7439531818278,285.2786539162874,469.5767525392722,495.76127276842556,456.62577609963716,312.58103451181216
vanilla,a3p70,damping,0.6,damping_0p6,5,223.73021453817864,530.6901472187837,-182.38887288349466,982.2769801271494,58.352382547431674,752.5073598909677
vanilla,a3p70,damping,0.7,damping_0p7,5,312.7958060026586,555.1596217462117,37.39179777243171,620.6030618632178,306.2541032604142,634.5407203834727
vanilla,a3p70,damping,0.8,damping_0p8,5,-51.13127105932695,310.67919252803597,-37.257159067932704,832.6672742788048,-83.73876013330005,518.1083450168229
vanilla,a3p70,damping,0.9,damping_0p9,5,-147.75407965951067,306.9421778089948,-513.1917648852751,456.5473768193862,-303.9752689832438,487.48554282494206
vanilla,a3p70,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p70,damping,1.1,damping_1p1,5,163.91794631798908,222.2680200143179,-110.23587495634192,780.5393218407197,76.07028562201717,413.4599856597716
vanilla,a3p70,damping,1.3,damping_1p3,5,87.54025485125149,544.166049543161,-189.40666074575194,679.1943979501199,-117.64415920182805,622.8335374172369
vanilla,a3p70,damping,1.5,damping_1p5,5,31.780417394923916,602.2394781921481,-608.7907434550897,730.2634266389231,-151.88458481637613,712.5581855235426
vanilla,a3p70,damping,1.7,damping_1p7,5,-175.31084663279688,483.33694597188105,-346.7903568782045,755.4287863018792,-313.25753697221273,669.3706547641633
vanilla,a3p70,damping,2.0,damping_2,5,200.30317693399948,951.8301696224536,-39.54688552160551,1416.4689519301858,72.50779333965765,1242.074190776747
vanilla,a3p70,friction,0.5,friction_0p5,5,533.755160113133,607.9784673750263,628.8170595908846,1255.579522799301,659.326446954147,988.892484407812
vanilla,a3p70,friction,0.6,friction_0p6,5,218.58470991783125,805.2338083984569,390.1834982228397,1256.9159871097347,435.1037407693786,1061.9710849401044
vanilla,a3p70,friction,0.7,friction_0p7,5,271.8539526517061,796.6587442393981,537.3671729343299,1547.2901925461454,421.9085761419985,1182.3105105008112
vanilla,a3p70,friction,0.8,friction_0p8,5,188.01847943391584,436.19579443607904,-13.610856099576448,1291.8527780794195,177.93477700921736,790.0265212479055
vanilla,a3p70,friction,0.9,friction_0p9,5,217.74748764213376,832.5194119207481,338.0839150051699,1261.9766703052514,333.602255090215,1177.8399457570365
vanilla,a3p70,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p70,friction,1.1,friction_1p1,5,106.27941182032728,451.0887484270297,-215.61824470300743,617.406920248716,-14.35923553648845,639.2194441482822
vanilla,a3p70,friction,1.3,friction_1p3,5,351.56302466913377,1398.5073864592068,361.1823049336211,2268.418680480935,459.79152653844005,1851.6272228057026
vanilla,a3p70,friction,1.5,friction_1p5,5,150.08868034980983,1639.8060118406374,363.73093167015384,2016.245194857568,352.76656795494756,1829.671818868653
vanilla,a3p70,friction,1.7,friction_1p7,5,610.0714608684654,1307.5127989926928,663.5158022907419,1758.0513251767156,703.9361022069301,1513.7609485230128
vanilla,a3p70,friction,2.0,friction_2,5,503.41158243361315,965.4618093601174,532.2331673494225,1381.0246304151394,588.5827435833613,1154.0399691737457
vanilla,a3p70,mass,0.5,mass_0p5,5,300.85990895587236,484.33422709983313,904.4076281086103,379.37360434611503,527.1209825059452,476.0744782429615
vanilla,a3p70,mass,0.6,mass_0p6,5,65.98345869606655,570.1069113717176,1075.588515959747,989.3115985010012,484.4538706912288,537.5761754168138
vanilla,a3p70,mass,0.7,mass_0p7,5,17.167051353850546,843.4104355330073,685.21755087523,1245.6156739757723,195.919285701112,1171.3819828286853
vanilla,a3p70,mass,0.8,mass_0p8,5,639.9065416944701,959.8907805798144,1734.19556764643,1793.419026299523,1151.4103878209874,1387.6331475305728
vanilla,a3p70,mass,0.9,mass_0p9,5,206.30490994668813,855.5078474288575,743.9611143712114,1435.811749530351,384.09211900616503,1088.471171044781
vanilla,a3p70,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p70,mass,1.1,mass_1p1,5,302.01510650644826,451.8209318290594,930.3172957825639,515.3673987141409,589.1366915637343,545.5316342921639
vanilla,a3p70,mass,1.3,mass_1p3,5,436.79948376578307,305.0025844172827,1092.6906390479821,429.4736109486627,682.3627596589592,416.839548265328
vanilla,a3p70,mass,1.5,mass_1p5,5,382.8856739386729,305.27384862489515,1016.5444740899065,413.43131671777905,610.0215762291666,410.51406963773996
vanilla,a3p70,mass,1.7,mass_1p7,5,334.56630449577347,310.3910889604254,965.664130789821,407.3453570430434,558.2207150163398,407.16611975881085
vanilla,a3p70,mass,2.0,mass_2,5,322.98186891330977,293.1611410236805,951.8648232943646,391.32613145505627,545.9400390200037,389.5639053048802
vanilla,a4p00,damping,0.5,damping_0p5,5,133.94195099992385,490.5021271034388,-45.59317470655169,584.7976836850369,22.542689213216,527.4555630392534
vanilla,a4p00,damping,0.6,damping_0p6,5,65.80519151070484,507.33678776094683,-443.5525182202838,600.1649885325635,-138.4056554726015,402.3734125494643
vanilla,a4p00,damping,0.7,damping_0p7,5,-54.189609525765356,366.52729428031193,-314.67864300788887,521.9720490308868,-50.73035255046989,353.3381446019127
vanilla,a4p00,damping,0.8,damping_0p8,5,-12.848241685368885,375.3430937145051,-93.43875300263971,442.77301074871565,20.05082967276194,403.0722939833193
vanilla,a4p00,damping,0.9,damping_0p9,5,-187.34038117154577,397.6051404533131,-471.7573715480974,771.0550761326382,-249.9200258682623,638.7354855753556
vanilla,a4p00,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a4p00,damping,1.1,damping_1p1,5,-188.05459450361724,537.0641589604469,-764.7339396259962,984.7897457283599,-476.87693837686584,706.9080507436516
vanilla,a4p00,damping,1.3,damping_1p3,5,-40.59661227676079,637.9695812264805,-322.61433186109014,666.2039451028054,-244.60599035217706,598.1594346337149
vanilla,a4p00,damping,1.5,damping_1p5,5,-284.90168641847674,700.5269270803644,-847.3024140049216,741.8309739596193,-496.4553205819251,858.7887862099194
vanilla,a4p00,damping,1.7,damping_1p7,5,-205.15118610968094,424.54528762390146,-446.38404533662197,907.502427926207,-320.2365201108789,723.6988744025765
vanilla,a4p00,damping,2.0,damping_2,5,10.039858119424753,785.0001179979085,-214.95380187185637,1137.8954192053336,-82.47817955809924,936.1843610569624
vanilla,a4p00,friction,0.5,friction_0p5,5,326.2494802970073,1106.7552869562894,49.68168196107185,1580.8489336291602,172.70387317075975,1336.634436129192
vanilla,a4p00,friction,0.6,friction_0p6,5,562.8455306399253,983.9013265758427,669.3966718088616,1510.5781600554485,714.6316606334382,1247.3630777744222
vanilla,a4p00,friction,0.7,friction_0p7,5,290.0442960598399,750.5156178382678,445.91314453040087,1349.3254635756014,367.51156443773556,1037.0014747309856
vanilla,a4p00,friction,0.8,friction_0p8,5,482.0685348228608,604.887567089065,328.76949937368926,914.0069029426485,475.700385570928,787.0447911473664
vanilla,a4p00,friction,0.9,friction_0p9,5,209.03767261185908,477.449984438425,281.54992928426026,909.1910328170494,313.7913828261204,614.0445970020921
vanilla,a4p00,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a4p00,friction,1.1,friction_1p1,5,-91.35430862023895,771.2404743792657,-612.392646885233,894.4498159569656,-358.5119945645288,876.0742345203603
vanilla,a4p00,friction,1.3,friction_1p3,5,-45.496272500062744,879.0167351000333,-313.03679537370937,1287.5478148304271,-173.42122254852384,1142.5185534342043
vanilla,a4p00,friction,1.5,friction_1p5,5,-219.6593913039347,841.363319299759,-225.9736947034292,1210.65177298427,-186.2287391367293,1012.6106836946897
vanilla,a4p00,friction,1.7,friction_1p7,5,76.88817752979226,662.9379219727219,-13.5127833761298,1133.409505527895,59.779503383976135,944.5806076402
vanilla,a4p00,friction,2.0,friction_2,5,102.10434062168201,796.7078609139904,-56.12098451991974,1262.220826811525,31.96507822128219,1088.438681030426
vanilla,a4p00,mass,0.5,mass_0p5,5,-406.7624447851806,619.1488226044727,-46.927852849018834,1245.944593227239,-321.6457381329229,1028.8932182679619
vanilla,a4p00,mass,0.6,mass_0p6,5,-189.4070596479966,182.34469228381894,207.64943252120088,836.7903894390425,15.289304619763175,441.272638675998
vanilla,a4p00,mass,0.7,mass_0p7,5,-211.02529112820017,677.2954746922018,314.5833243540974,884.06359121696,3.4177920032117983,1005.4481396714389
vanilla,a4p00,mass,0.8,mass_0p8,5,203.43166460126878,1016.6763352127908,708.963487033291,1375.404562397713,532.6283441510838,1356.0382395186664
vanilla,a4p00,mass,0.9,mass_0p9,5,-160.43871013269876,655.013119592836,83.28969804526469,1144.3866010111158,-75.81866944385042,909.667363239664
vanilla,a4p00,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a4p00,mass,1.1,mass_1p1,5,58.99966863846621,1122.1947491440458,355.95683642220723,1642.748240523392,229.40441244695057,1522.4046226813418
vanilla,a4p00,mass,1.3,mass_1p3,5,-186.16136551960616,848.1742015506754,158.710584823027,1339.4104252300745,-86.60744895858133,1182.589465336486
vanilla,a4p00,mass,1.5,mass_1p5,5,-252.12378306671957,799.4697803774984,76.47228330549892,1271.359150671134,-157.82031109239324,1122.2465814843047
vanilla,a4p00,mass,1.7,mass_1p7,5,-297.7393187861857,779.0416597775928,35.94483912864102,1246.3842544378003,-201.47455213006953,1095.9800752020271
vanilla,a4p00,mass,2.0,mass_2,5,-321.7817034421496,778.896203686335,9.788010279514538,1266.4695368216674,-227.94518282165888,1105.2320568138234
