model_label,axis,factor,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95,seed_iqm_of_mean_return
a3p10,damping,1.7,damping_1p7,5,2862.7185285516025,381.9245430962671,3115.4383632886006,670.3666769913086,3056.6778587324898,598.4098299084644,3039.8445204489312
a3p10,damping,2.0,damping_2,5,2746.600612108539,600.1913976841842,2773.584441796688,990.5529009960151,2729.973204454149,884.6687611395582,2761.971182697294
a3p10,friction,0.5,friction_0p5,5,1009.531920168818,542.2840463556778,839.616958350025,485.77935741570025,857.2274445277187,467.77978241134235,1014.6682014196608
a3p10,friction,0.6,friction_0p6,5,1434.0868390351047,746.5900651381086,1308.3768757794446,690.8882571145637,1295.5381229170555,671.477217651635,1557.6440045108204
a3p10,friction,0.7,friction_0p7,5,1991.7890751826994,798.9342032316528,1825.8238097169542,954.2187410873712,1904.9136135181834,924.5498394558925,2209.3015602341525
a3p10,friction,0.8,friction_0p8,5,2335.830486473159,442.5910557396479,2200.272759327915,732.1390449354826,2298.755118428512,627.0553927543066,2356.944706828365
a3p10,friction,0.9,friction_0p9,5,2823.336331006394,288.2626940032455,2921.603687368749,493.14090222347613,3016.4067259597223,462.329531113712,2882.010535981776
a3p10,friction,1.0,friction_1,5,2967.1179240175334,592.4271544552535,3231.103382119688,929.2925876817471,3116.6812576508532,850.3949844234638,3073.4509526939437
a3p10,friction,1.1,friction_1p1,5,3012.4148708313855,406.71286121695505,3357.3661397034716,471.9952347085873,3188.3037590380914,510.08974746080105,2916.6429746837985
a3p10,friction,1.3,friction_1p3,5,2476.427636844055,921.6639897194732,2597.201859370354,1164.4102580696647,2585.032573964675,1088.667524135596,2710.464345011227
a3p10,friction,1.5,friction_1p5,5,2761.242870823609,1083.447549099287,3125.82591119842,1278.8578494387868,3006.6361112899945,1224.0918908904248,3185.5905942272243
a3p10,friction,1.7,friction_1p7,5,1607.8423319087856,690.6744923391548,1412.8085967884426,693.7442619755363,1470.0456765382992,736.9162187332839,1656.6617080100386
a3p10,friction,2.0,friction_2,5,863.0220861886813,686.7187915641167,781.926198948834,543.0452702426368,815.6294907056903,615.6943950413494,556.1322258123591
a3p10,mass,0.5,mass_0p5,5,3112.749311314723,463.4722927981067,3510.7975741338,606.5223960713871,3355.971854492328,597.2539906769726,3173.3111679190856
a3p10,mass,0.6,mass_0p6,5,3011.060317972464,619.3730660039088,3351.8770115642633,894.838565298076,3221.8782531883703,812.3213303358838,3216.1568904318992
a3p10,mass,0.7,mass_0p7,5,3156.8534830521726,420.65059021795776,3419.05873526833,806.7598480158331,3389.617690478459,627.1609730351822,3174.189204488448
a3p10,mass,0.8,mass_0p8,5,2790.4510114487503,399.82896960593916,2894.12734610753,832.2026988015538,2850.0406422072438,577.5691346616245,2891.241201251079
a3p10,mass,0.9,mass_0p9,5,3017.1129476843344,465.4460138324897,3270.453539527351,736.3278199222932,3205.472404134254,668.742129065741,3100.312996774122
a3p10,mass,1.0,mass_1,5,3198.8792979671957,612.7156183792175,3559.932713008726,852.3877653002811,3449.492618008717,760.5609789053743,3242.9088871745776
a3p10,mass,1.1,mass_1p1,5,3034.6635648436563,423.95543907633134,3099.754800212873,687.932902132501,3133.49627890035,573.7034514866954,2987.8878861857406
a3p10,mass,1.3,mass_1p3,5,3150.2489369152413,225.74164533471745,3488.359901139782,414.8461895820109,3415.9768493343754,321.7106457258693,3224.243231339992
a3p10,mass,1.5,mass_1p5,5,3004.9381180288638,396.5965820234552,3152.9933230556953,631.9826695999258,3216.91597308783,486.94999194248277,3009.1723438442637
a3p10,mass,1.7,mass_1p7,5,3074.6856981109604,407.71559949540995,3386.669847956782,568.2149172695799,3367.3333614404523,524.2946651291156,3185.4104880287255
a3p10,mass,2.0,mass_2,5,3055.5929816065045,445.18372426990845,3082.0226343157556,542.7230977052204,3151.609826223459,509.3150231276871,2969.4392897753132
a3p20,damping,0.5,damping_0p5,5,2325.1558041487283,808.2260057502489,2321.370466257432,986.3147911148396,2327.596069404602,900.3891173437735,2237.8828939470295
a3p20,damping,0.6,damping_0p6,5,2048.854696071235,785.3859895589688,2039.4236082216842,932.487846664709,2075.2153890060667,937.6619422382008,1956.6660410241432
a3p20,damping,0.7,damping_0p7,5,2270.4035370836777,904.7604608908899,2286.132052028371,1061.00794732838,2259.2774893761534,1026.6236094535327,2142.855647701503
a3p20,damping,0.8,damping_0p8,5,2307.7921355777,729.3878548778675,2336.59158539922,984.1996226369923,2321.0692010147036,923.8486212545578,2296.5799252612746
a3p20,damping,0.9,damping_0p9,5,2307.1764598627747,743.4825179204895,2377.820265634958,989.0971014343239,2371.8187679942653,907.6603678030187,2317.517747505233
a3p20,damping,1.0,damping_1,5,2150.0713033287534,705.5904571404874,2324.154216879048,982.7219185464339,2209.3117672596422,870.357763328776,2092.113614518596
a3p20,damping,1.1,damping_1p1,5,2214.171489801861,753.8665855021674,2183.894114092671,1039.2141905017277,2254.8317822576305,988.5481427694101,2160.7325834424632
a3p20,damping,1.3,damping_1p3,5,2223.5240472620108,780.8981758430534,2265.452635029466,1004.3870608108509,2210.830338587219,891.8201607235794,2203.8749825062405
a3p20,damping,1.5,damping_1p5,5,1999.7589618328052,865.9918739179437,2051.0247043439085,1110.667087822813,2015.4634601263588,1004.5334326973834,1786.1567075491948
a3p20,damping,1.7,damping_1p7,5,2246.1556669643783,786.3541116727948,2168.4822383859987,923.2362340701195,2233.227970396957,888.3470878987123,2224.9711920219343
a3p20,damping,2.0,damping_2,5,1898.8576554616143,580.9009577333982,1727.9809269773766,547.1476989655454,1741.1257549684,545.1009923785149,1879.5950405651602
a3p20,friction,0.5,friction_0p5,5,589.1224549014712,111.3876636326293,531.7374623230057,61.29972348581189,549.0971647905391,72.11196421180252,565.6683596799602
a3p20,friction,0.6,friction_0p6,5,832.6091474906887,285.94494499514207,794.2687585919729,263.383806016915,805.0110555368844,282.77534604520406,771.9065342388622
a3p20,friction,0.7,friction_0p7,5,1158.1305816819004,550.3266611658709,1117.027472925248,519.327680976631,1112.0931473573964,528.7272808489575,1023.6463831637544
a3p20,friction,0.8,friction_0p8,5,1607.8311082472242,819.1636251336748,1746.744060840636,1060.9300385981537,1685.7759369879027,973.5261557192271,1361.2708809545932
a3p20,friction,0.9,friction_0p9,5,1814.7388251425018,782.5953076882004,1852.6427346081541,1092.895823812212,1806.2002675243548,978.3903366604274,1599.8893255719242
a3p20,friction,1.0,friction_1,5,1957.9938649031828,673.5704124760615,1974.6219917974151,975.1681719738207,1961.6384403464406,849.6047530933783,1851.741663070241
a3p20,friction,1.1,friction_1p1,5,2278.922699895561,844.528326515366,2381.6941894647634,1052.2728350528432,2355.0211553508575,1003.3618430654021,2253.56812810834
a3p20,friction,1.3,friction_1p3,5,1732.5883916501316,945.249627844872,1840.589573360759,1159.2320345753524,1772.1772533194962,1075.7613063287101,1392.039295213753
a3p20,friction,1.5,friction_1p5,5,1666.3987977503602,1053.2591725621091,1618.3838867338777,1203.7948487087092,1669.7756872877624,1180.2070193740515,1313.9858321581423
a3p20,friction,1.7,friction_1p7,5,1324.1474398094354,967.7416556435074,1407.0893634370182,1218.912053304559,1384.4078868275826,1167.4989755134447,938.8480877954775
a3p20,friction,2.0,friction_2,5,871.9008839479171,558.9007441248838,687.4563502576348,240.69380243633609,823.0184512472755,480.10475743687635,639.7653964417677
a3p20,mass,0.5,mass_0p5,5,2186.7845398366558,816.3042398851875,2225.3954955389463,945.284585073444,2256.234760371664,969.4040610716601,2225.329076471499
a3p20,mass,0.6,mass_0p6,5,2226.45609427093,961.802129773032,2186.3665252413834,1061.759943448174,2209.8797973351748,1048.1376842214245,1996.304993760049
a3p20,mass,0.7,mass_0p7,5,2193.2581445527094,827.2183490276493,2326.952526786725,1015.4987163081242,2267.01414329192,969.5195953128105,2134.4521440833128
a3p20,mass,0.8,mass_0p8,5,2207.25480718149,812.3771084427341,2316.747586526873,1066.3758223321881,2243.907303032419,944.4808557156368,2212.4005311422675
a3p20,mass,0.9,mass_0p9,5,2273.0576249198934,878.1086240519004,2294.4112159665237,1073.5421906510264,2292.440634028787,980.4870742456559,2221.012891888067
a3p20,mass,1.0,mass_1,5,2297.125214940098,844.5437938663559,2377.628676105346,1101.9816842299044,2311.4196151319475,1011.6614535196434,2286.4144949113356
a3p20,mass,1.1,mass_1p1,5,2116.375306280547,725.8254426134077,2120.7701675158787,905.3137457418816,2107.632838778581,881.970351405964,2044.904422335343
a3p20,mass,1.3,mass_1p3,5,2157.9195612592266,775.6954900661129,2128.224001073746,945.8124853418727,2153.603983927131,909.1956072377777,2126.982320083763
a3p20,mass,1.5,mass_1p5,5,2055.339058254608,898.8094043116703,2189.702528750123,1110.5042812305558,2121.8979353381083,1044.0225542165447,1963.8666056899892
a3p20,mass,1.7,mass_1p7,5,2189.0897274667614,821.3433171978289,2246.554022722177,1023.3731114116476,2246.9181651926583,954.8550720383658,2171.4979213325746
a3p20,mass,2.0,mass_2,5,2157.11892681874,862.1261571790408,2213.9574711219725,1051.2384426671822,2243.125664309655,1051.500220788735,2084.117440717874
a3p50,damping,0.5,damping_0p5,5,2508.7859134620558,749.2753108320347,2598.401975329551,995.2208861126933,2583.8179896663178,965.5909666176499,2311.156812838724
a3p50,damping,0.6,damping_0p6,5,2443.064947271505,884.3928284346132,2345.1917618999446,1021.5702533343541,2397.7487125576613,1021.5017576076011,2160.4805166118585
a3p50,damping,0.7,damping_0p7,5,2701.861664446601,916.9056967604713,2775.7982278732793,1186.4270093412738,2788.9311378554085,1164.1935468604,2655.3455020329243
a3p50,damping,0.8,damping_0p8,5,2568.1003420349325,913.451284346817,2696.8782312344747,1167.7840632366053,2629.7487387088554,1087.8369771522844,2373.2006806614304
a3p50,damping,0.9,damping_0p9,5,2476.691397474447,758.9045654117855,2533.8589983373263,984.9853980027342,2514.3296579688845,923.597900521985,2432.768925421056
a3p50,damping,1.0,damping_1,5,2326.5632677556955,904.1374570516379,2211.7424649039635,1007.0211303623885,2294.388006274552,995.7692478719126,2105.1271785869417
a3p50,damping,1.1,damping_1p1,5,2453.1130268361726,886.6240892333832,2377.158476961751,1108.8645543463292,2441.6611615178613,1098.5537878895911,2247.054686798479
a3p50,damping,1.3,damping_1p3,5,2476.390155200354,921.3614190400152,2593.937272684198,1219.9072366428873,2548.234623529047,1143.624704866101,2383.833061849107
a3p50,damping,1.5,damping_1p5,5,2418.2531299304746,934.0320137552003,2477.041112304776,1260.4134425368934,2397.356177672097,1160.2371815709835,2253.3102321963793
a3p50,damping,1.7,damping_1p7,5,2349.6868802585345,937.0634199281614,2498.403533867844,1273.4040227756414,2435.667948871955,1187.9370646783518,2272.4273057078467
a3p50,damping,2.0,damping_2,5,2214.866714144624,772.5275804924682,2228.8929389383147,1104.0964401835606,2262.198059187942,1085.1963474713352,2026.1114859812471
a3p50,friction,0.5,friction_0p5,5,741.8775580715063,343.5074297526862,504.9107605108089,83.76534620199611,559.4830787377623,131.59586993851974,708.8840990314562
a3p50,friction,0.6,friction_0p6,5,1122.6449141308099,644.0003353010388,1018.7742595382776,504.45957113492443,1006.4970443400423,491.31309393951193,1035.1807546444304
a3p50,friction,0.7,friction_0p7,5,1480.525528500032,852.0980830093731,1372.729208667235,824.5548869260568,1481.9465768388595,901.0244520059707,1329.2832066102721
a3p50,friction,0.8,friction_0p8,5,1914.0380047771482,1098.8196867509928,1945.7366371922938,1287.6807167825575,1962.287524624147,1269.58517013887,1678.366438048346
a3p50,friction,0.9,friction_0p9,5,2372.1979558972394,1119.7595978937343,2416.7448075003167,1388.7424541910675,2421.970698257732,1375.0805368063113,2266.20092159601
a3p50,friction,1.0,friction_1,5,2368.418935944496,909.1766550367746,2402.8782977028927,1127.5742875069056,2391.3372624881054,1092.632013010764,2231.2911502752827
a3p50,friction,1.1,friction_1p1,5,2385.7981575509502,969.7282826436805,2377.6005782452157,1056.6404735740418,2381.8598983442416,1055.7146339964277,2149.2988341346568
a3p50,friction,1.3,friction_1p3,5,1646.6486282681228,739.7124750916524,1690.7711366045726,1049.6792152567757,1642.6095846789333,891.6035581039844,1363.752087856964
a3p50,friction,1.5,friction_1p5,5,1186.855418028556,473.2047485913268,1135.5595234891287,400.60716477471937,1136.200266733836,398.04997587046137,1004.4679674018357
a3p50,friction,1.7,friction_1p7,5,890.2742527142678,348.3653004244307,836.9375668553112,283.7642575795349,841.7683299151179,278.5994091726798,738.6570882939267
a3p50,friction,2.0,friction_2,5,731.2167056670287,477.41629847905006,691.3140139876735,400.9336846436737,701.3353179562698,420.9508711728947,527.6860538980695
a3p50,mass,0.5,mass_0p5,5,2481.8194183551855,839.1401595373029,2634.677722592822,1188.284623397746,2605.582256958896,1121.3297782948998,2349.5097225878803
a3p50,mass,0.6,mass_0p6,5,2322.3731414176,882.6159838304997,2332.182861909298,1123.8401453376855,2357.6708938713814,1094.382844507884,2205.3015731078676
a3p50,mass,0.7,mass_0p7,5,2583.674359130614,905.3079493609773,2699.4931865635144,1191.575213643586,2662.84686268479,1118.8365879098342,2469.601489438915
a3p50,mass,0.8,mass_0p8,5,2299.5661253198814,799.0534963564935,2420.753158641105,1104.9631849632847,2381.55983234335,1065.6950878353791,2219.844280895168
a3p50,mass,0.9,mass_0p9,5,2363.4431569203894,736.9233509322027,2548.388531083245,1136.6543561349993,2442.1413462681144,977.9407968181912,2272.5074884383957
a3p50,mass,1.0,mass_1,5,2536.496531204589,1098.3580289127572,2540.7587709385157,1283.8829735138197,2548.671242396233,1254.5813723072456,2382.8437016411713
a3p50,mass,1.1,mass_1p1,5,2612.8315273271714,948.8448644039718,2730.6929996341205,1135.700936656116,2680.5004774632225,1136.4401638264014,2449.8663168020144
a3p50,mass,1.3,mass_1p3,5,2447.314404674992,897.8983108038454,2565.7983296910356,1135.9502755510384,2537.155507609497,1094.7165598922288,2285.4950039695445
a3p50,mass,1.5,mass_1p5,5,2402.0650609648856,918.533403763971,2516.829433255506,1181.7098417517102,2458.230431080609,1133.2329150639969,2275.1700973676784
a3p50,mass,1.7,mass_1p7,5,2611.9808058349904,942.6272517771304,2694.4453123047865,1158.1112250317542,2644.207535368091,1123.448716087814,2434.373952560039
a3p50,mass,2.0,mass_2,5,2585.5700442483367,847.814547619557,2696.05042632365,1057.9897426613743,2642.470115101719,1038.9351093664668,2440.070045564704
a3p70,damping,0.5,damping_0p5,5,2833.6205118210164,572.8745719837698,3150.226120674461,923.0928170135775,2999.3904143817663,749.0448543838446,2919.707129412682
a3p70,damping,0.6,damping_0p6,5,2673.0581641197246,674.8727651328018,2820.2820727911435,1197.8715429357899,2774.4450771974216,980.9806897989617,2726.1618099539023
a3p70,damping,0.7,damping_0p7,5,2744.6171063632382,733.5855663289533,2962.3766450022804,1082.3299592783017,2910.885106979737,923.3784917512919,2967.823714794857
a3p70,damping,0.8,damping_0p8,5,2458.2454172612406,580.3021688248897,2633.3025588815512,886.8624866759803,2552.5258786531067,753.2675664826986,2486.7815390954884
a3p70,damping,0.9,damping_0p9,5,2406.8484357114476,539.8762082622757,2322.9705044238744,720.7583176320499,2383.7684152096444,696.6650445624863,2534.1781698921945
a3p70,damping,1.0,damping_1,5,2456.237547385915,540.3124530397394,2437.157044887347,791.9718076138753,2469.4928691370596,714.7490138857336,2559.3733166252296
a3p70,damping,1.1,damping_1p1,5,2635.7116566889686,721.7873360552252,2952.7673945077827,1294.908808702233,2795.4487550162758,1044.3324080103544,2735.85168926064
a3p70,damping,1.3,damping_1p3,5,2463.1650586407304,637.8529916024166,2519.184340068279,961.1753332050728,2485.0163157032002,857.5433556535419,2452.924570324412
a3p70,damping,1.5,damping_1p5,5,2516.5650786242054,512.0552458580212,2495.582658617932,713.6975215415105,2574.4163860346007,599.0738484953301,2635.517669058529
a3p70,damping,1.7,damping_1p7,5,2359.4923706230065,690.7078745108739,2443.1114519861635,958.0162135608675,2391.3829968289006,900.477952316497,2472.6031443302413
a3p70,damping,2.0,damping_2,5,2500.9297709028842,630.1408063178683,2505.9041157343286,827.7310211528284,2506.5714344586004,796.8006548327,2658.8018688992156
a3p70,friction,0.5,friction_0p5,5,916.7610725502445,438.14888965042667,815.577897451675,453.721799186989,827.8783452475657,438.79453091732944,880.9977263621859
a3p70,friction,0.6,friction_0p6,5,1123.1456686208471,448.40600964131215,967.8516001802429,355.1346009947027,1003.1382531910564,382.94985477515746,1118.145369586594
a3p70,friction,0.7,friction_0p7,5,1470.062012764661,611.9090195254486,1429.204466071293,807.9074016671635,1370.4654342630315,671.4994211535931,1415.7854649323774
a3p70,friction,0.8,friction_0p8,5,1818.8784136012873,635.4038537629209,1607.5289050568426,575.4731378662063,1692.1644772293669,609.0604670936075,1889.33122050144
a3p70,friction,0.9,friction_0p9,5,2368.3429735097397,895.074098669692,2471.5100278620453,1281.2977679506446,2398.5143840374494,1106.5038137514985,2401.459398710513
a3p70,friction,1.0,friction_1,5,2562.5761441164577,728.7617324716994,2721.6054795068817,1163.405310996328,2651.133567245025,970.6172508181894,2649.577036917517
a3p70,friction,1.1,friction_1p1,5,2754.322026000938,797.4466999887861,2775.9565175089447,1214.4917993033703,2812.068430829395,1066.7752504912062,2736.91359985379
a3p70,friction,1.3,friction_1p3,5,2267.5531751802678,750.0679784050833,2322.3080650397583,925.2442740286197,2321.736574733683,907.583250051129,2288.3134414738447
a3p70,friction,1.5,friction_1p5,5,1467.027262818233,704.2927915686753,1355.5281104310884,645.367108317579,1402.3362399550126,661.2066101069257,1528.5691059693952
a3p70,friction,1.7,friction_1p7,5,1100.6035400251735,545.6555647238393,1010.668832272175,499.9247424014595,1022.1168342099124,503.07148787550545,1051.4831730888727
a3p70,friction,2.0,friction_2,5,584.8051052684284,186.95003916245372,562.6950149276236,176.7260025767868,564.4719839605548,174.17017489212012,537.7388579570434
a3p70,mass,0.5,mass_0p5,5,2610.7868730186315,654.5201404984556,2693.011419385256,1060.8103718538111,2659.29559125612,930.6780652773987,2529.7093898849507
a3p70,mass,0.6,mass_0p6,5,2642.6318819831586,543.785488796055,2772.9201151797424,958.7439556926756,2677.392097463732,772.0361497895047,2672.685162085518
a3p70,mass,0.7,mass_0p7,5,2605.551417504588,482.7515858356886,2639.9481450100457,677.3422326810235,2666.1953639443186,643.797717634373,2631.432476195188
a3p70,mass,0.8,mass_0p8,5,2621.0723627782145,520.1997895034198,2770.3057750063067,860.3941038110257,2675.5097424324063,702.5370660371835,2755.7178083612785
a3p70,mass,0.9,mass_0p9,5,2560.597434409693,716.4245225124362,2821.9449236172445,1156.7420071265624,2661.539050965848,979.2214375114735,2590.177642936373
a3p70,mass,1.0,mass_1,5,2545.664701551803,584.6167911329652,2685.9879191150203,1010.6327536428314,2599.7753737887097,831.9330667996173,2558.91044604737
a3p70,mass,1.1,mass_1p1,5,2610.674383309971,649.4976676751359,2781.1088589338965,1122.1365175580993,2722.8281382996147,944.8002179006702,2656.055739538491
a3p70,mass,1.3,mass_1p3,5,2486.758186137865,547.8353615533279,2654.194048520872,913.8544678832134,2532.803689336849,754.2758846462243,2498.038555625268
a3p70,mass,1.5,mass_1p5,5,2399.98520415372,532.7509781193596,2374.5903637894053,628.3730858934811,2390.49082273064,620.289742419404,2447.2753071016637
a3p70,mass,1.7,mass_1p7,5,2405.526147762662,546.2430472159836,2452.5048632240814,804.4684383213919,2428.560986001718,737.3783240640452,2364.1818430821013
a3p70,mass,2.0,mass_2,5,2626.6063204362836,562.8468716742186,2786.6785482641126,888.3072628263849,2724.977574768846,767.9231423378671,2661.7924210579467
a4p00,damping,0.5,damping_0p5,5,3115.7018346784525,517.9017339436563,3373.907145938008,593.1117657836545,3269.2742566039256,561.9551900761118,3096.56820668301
a4p00,damping,0.6,damping_0p6,5,3093.0164661315916,436.8384410298164,3297.9693799637257,500.88121213043405,3281.6539682859684,496.25209165610437,3094.2573132360453
a4p00,damping,0.7,damping_0p7,5,2955.5150158741553,375.1340173527893,3349.157156731331,609.3319969883414,3257.867580277433,502.16876610866757,3013.414974254048
a4p00,damping,0.8,damping_0p8,5,3074.41177167454,422.7998352035066,3315.9719174562147,774.4584634685548,3360.2823975677493,632.6326463253248,3137.7222721381877
a4p00,damping,0.9,damping_0p9,5,2945.145459238753,470.0784626537595,3103.2558502704223,826.5130339623149,3141.7905874332064,624.4645178055132,2935.357518570936
a4p00,damping,1.0,damping_1,5,3034.1208724252565,434.3497231643089,3176.007997396717,551.8899505147875,3173.4597982456403,494.87332633740584,2994.365551013376
a4p00,damping,1.1,damping_1p1,5,2861.6224409067026,559.2635921521177,3037.1202823474987,843.7628174683374,2946.4684601259733,765.3946361180831,2791.719073265545
a4p00,damping,1.3,damping_1p3,5,2912.911516552059,569.2133267394784,3124.827621462312,839.4253473267111,3062.0214136614304,740.1766899952408,2895.7648841391333
a4p00,damping,1.5,damping_1p5,5,2777.766299850146,533.879223784914,2995.9219405774707,785.8681840773963,2933.812579377632,724.402370223555,2774.5966592590776
a4p00,damping,1.7,damping_1p7,5,2907.5353561854636,456.1280315347585,3082.3687160371164,732.3025540770828,3088.370942798815,607.0013145761106,2939.1050808927794
a4p00,damping,2.0,damping_2,5,2888.549777127651,495.9292502977753,3069.348151893448,679.1964337385378,3055.552390669424,600.9049772073862,2851.937935857533
a4p00,friction,0.5,friction_0p5,5,1132.6912909032492,451.51443797658504,878.1543399762188,395.65898107042676,943.8520924279959,409.61787886997365,1090.8503239574447
a4p00,friction,0.6,friction_0p6,5,1890.8423875120716,868.6524256413265,1888.7765939206213,1158.3371469880888,1885.262494018933,1089.428760788793,1892.4320739346774
a4p00,friction,0.7,friction_0p7,5,1911.6882543419247,693.9423471762719,1979.46225782172,1008.0630926014712,1918.664743522586,910.0895267909942,1873.372623976801
a4p00,friction,0.8,friction_0p8,5,2536.3643671593627,768.857711093256,2591.6210806844647,1018.9449244899845,2592.526406754895,972.1120382177972,2510.091012045654
a4p00,friction,0.9,friction_0p9,5,2783.0690566485955,373.5590116139174,3056.6878622954914,753.0666531636559,2981.2998327371724,570.9424360297696,2789.491907045174
a4p00,friction,1.0,friction_1,5,2986.012042285588,403.98563097537505,3363.3172996612384,549.6294544583484,3253.729888208842,490.295890105195,2996.7229363251536
a4p00,friction,1.1,friction_1p1,5,2980.124203729502,640.1175979880664,3020.8939354810755,849.5500997213617,3070.5119927651717,758.3319306487676,2979.2898654240985
a4p00,friction,1.3,friction_1p3,5,2293.9297761802013,911.3058004190713,2289.800784886784,1121.2722957617239,2291.1201466105367,1071.2539634735444,2292.850069433785
a4p00,friction,1.5,friction_1p5,5,1520.7150893336188,637.9899790669672,1407.5353042118618,544.0256940324872,1465.937253827153,632.8218679919942,1456.8798771218253
a4p00,friction,1.7,friction_1p7,5,990.8561548556306,384.9099715280578,975.3520667596597,416.76741523075674,980.556556350776,399.1224427649455,863.831157986299
a4p00,friction,2.0,friction_2,5,606.9337616256277,109.83650654673119,616.0526832126377,114.29644473974044,610.4506395622932,108.6019584087228,591.3671178970599
a4p00,mass,0.5,mass_0p5,5,2964.6702454373926,544.7762600077259,3008.9579437369775,744.0445830460653,3107.3265084122854,639.3169054137564,2921.1668961312985
a4p00,mass,0.6,mass_0p6,5,2828.703867584259,642.3894932045093,2992.355534026864,759.6105758601576,2973.445979707493,782.5216605919877,2813.706661386221
a4p00,mass,0.7,mass_0p7,5,2836.112508115225,543.1590281692851,3101.565364055051,684.6121483545618,3016.563882334911,670.6581056866487,2884.7094615583683
a4p00,mass,0.8,mass_0p8,5,2891.236359548894,448.0623453567156,3274.7975529443597,685.055253359726,3105.177576027442,587.743330777047,2961.987266550766
a4p00,mass,0.9,mass_0p9,5,2671.24110621071,530.194534718942,2714.8380341142897,783.4759261560353,2762.616752220719,686.3990303994661,2507.881867527942
a4p00,mass,1.0,mass_1,5,2938.091636409495,561.3070260659806,3142.111769443333,850.3084955473638,3073.0593269879337,701.4059667695708,2939.904720456438
a4p00,mass,1.1,mass_1p1,5,2984.6023481959846,385.54074642269245,3247.294761889009,479.94615257966313,3194.194551807783,480.20723013888033,2923.844422445402
a4p00,mass,1.3,mass_1p3,5,2854.8871207405123,500.93197818316145,2814.006143916047,879.9850553088265,2997.3041260223495,668.0760185911181,2891.7994567622286
a4p00,mass,1.5,mass_1p5,5,3011.854270867823,532.7574267305486,3190.035550927668,699.9016116223484,3143.5034257189373,648.4852907451352,3009.6437468068866
a4p00,mass,1.7,mass_1p7,5,2694.736917152006,518.5680696579259,2799.362740728869,844.855140110446,2801.5067977794424,710.119240586064,2560.991624257216
a4p00,mass,2.0,mass_2,5,2855.9527145237507,361.1244253739781,3117.0595929801916,635.9549560545004,3019.521959442665,490.7388131085979,2922.6224646109476
vanilla,damping,0.5,damping_0p5,5,2809.5660523693073,562.120744449029,3007.89561014025,974.0085212006092,2941.5586518739383,834.1452467693086,2797.701649467086
vanilla,damping,0.6,damping_0p6,5,2855.017443311665,487.6523837221566,3329.9171876797,843.7899819693174,3114.886708241799,708.6423895792778,2828.7330092576744
vanilla,damping,0.7,damping_0p7,5,2837.510794090699,492.25486898695715,3252.23108923491,802.5844554551779,3003.4250173111323,710.6549525228968,2809.2148901780433
vanilla,damping,0.8,damping_0p8,5,2915.0661820506875,581.4997132407045,2997.805959954546,1015.0260135279159,3035.0586523782163,867.8320054512548,2827.7854562016732
vanilla,damping,0.9,damping_0p9,5,2960.292009101077,567.0456854547467,3163.4085113142114,820.0555142130524,3086.537697784698,709.2145846077401,2948.0880879944525
vanilla,damping,1.0,damping_1,5,2861.9270411160346,703.8666745227822,2764.4032868924087,908.1915183300447,2868.286882728869,846.6406008362826,2684.079273602588
vanilla,damping,1.1,damping_1p1,5,2877.483204101098,640.2680239329896,3390.249511469186,952.3286042353509,3118.1724829860677,838.6198760718872,2882.191244105572
vanilla,damping,1.3,damping_1p3,5,2781.3142975195983,421.76355803078957,3035.837242819093,765.3044688768831,3001.454488496837,680.1248875736312,2775.9458505434177
vanilla,damping,1.5,damping_1p5,5,2890.474154959401,407.32357340255476,3431.619644078083,736.804032354501,3125.094984442786,624.3131550711723,2973.7236631806877
vanilla,damping,1.7,damping_1p7,5,2940.4927109859227,646.4558088719181,3117.14805086943,979.2991692911468,3103.434547392923,907.4956241439728,2890.1072628412294
vanilla,damping,2.0,damping_2,5,2706.316087699004,308.4621274467824,2872.6972432609955,585.9768520729497,2832.8576547107523,433.6152877853078,2602.1065598884365
vanilla,friction,0.5,friction_0p5,5,805.3740019933973,287.1737248684523,660.1832924023204,237.5572078438751,696.0265417584412,237.53309737389358,828.1565222197205
vanilla,friction,0.6,friction_0p6,5,1326.9290482593017,517.0965246174319,1051.0905564989332,476.32762441908363,1095.5091558867002,457.42752972025704,1345.629179151301
vanilla,friction,0.7,friction_0p7,5,1620.5761496692403,610.6074405323997,1365.2597476784927,671.1077830128041,1476.0315015860556,622.8395793473035,1647.760053608301
vanilla,friction,0.8,friction_0p8,5,2053.228023723657,823.9741705572444,2094.562215697949,1167.5136422686105,2041.704343685172,1025.5665955552877,1901.16452353817
vanilla,friction,0.9,friction_0p9,5,2572.9635754238916,661.0549757119322,2606.848567398405,935.2088418410984,2592.3867724122565,901.3484903322923,2766.549127061647
vanilla,friction,1.0,friction_1,5,2984.9442336727434,810.6469192291783,3195.0279340484117,991.1627327773311,3178.6082107100474,978.3788713787377,2951.4552834317014
vanilla,friction,1.1,friction_1p1,5,3070.4107037368967,283.04818728836267,3464.997216753482,381.94908150526555,3353.902309830906,404.6259506961435,3021.2104295452004
vanilla,friction,1.3,friction_1p3,5,2338.3582400674195,826.1199749939476,2434.548214647667,1272.0018384143245,2389.419691660266,1008.5638936557816,2508.607489314068
vanilla,friction,1.5,friction_1p5,5,1739.306672024709,568.7094349408469,1465.2196333024647,449.94795354315147,1577.0443154650877,513.8955330042932,1914.7547902766019
