baseline_model_label,compare_model_label,axis,factor,scenario_label,n,gain_mean_return_mean,gain_mean_return_ci95,gain_median_return_mean,gain_median_return_ci95,gain_iqm_return_mean,gain_iqm_return_ci95
vanilla,a3p10,mass,0.7,mass_0p7,5,-191.1916457945261,518.5402826155514,-261.8920670805098,480.3969134828128,-173.77411935267205,637.527960204107
vanilla,a3p10,mass,0.8,mass_0p8,5,-420.3873989682332,551.7944113814264,-753.229600837132,597.2977684633763,-699.193823262005,634.6529650254529
vanilla,a3p10,mass,0.9,mass_0p9,5,0.2586971712348259,491.07617557711785,-97.22584829297952,554.1621027461639,-17.159060349107268,597.583061351402
vanilla,a3p10,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p10,mass,1.1,mass_1p1,5,-66.11931245775695,835.5189558076818,-61.017618846359525,1415.542082707206,-61.421575601718814,1211.7605738031423
vanilla,a3p10,mass,1.3,mass_1p3,5,89.95809458592439,790.608332977928,99.25122607993917,1379.3414337425013,158.65794679596746,1108.5281241711536
vanilla,a3p10,mass,1.5,mass_1p5,5,-40.47619082717911,781.6572871531268,-225.94988360932803,1206.2155775833303,-71.61516745413874,994.1255371408707
vanilla,a3p10,mass,1.7,mass_1p7,5,-215.30738192086272,372.0545721873591,-186.77560783349026,596.2145825697776,-160.84430658404207,594.5416841231098
vanilla,a3p10,mass,2.0,mass_2,5,124.14738812573027,650.7023292239018,31.60130675299424,916.562674461833,100.01352701800579,714.0466974181687
vanilla,a3p20,damping,0.5,damping_0p5,5,227.44548956670172,387.2647391783484,-246.27607386945814,547.6470789451225,45.01253299989044,406.0185373104103
vanilla,a3p20,damping,0.6,damping_0p6,5,-94.30700945314848,658.4306556227236,-850.2445094446554,1076.1688525298641,-380.69620376650556,816.6752203897053
vanilla,a3p20,damping,0.7,damping_0p7,5,144.74848078025934,533.3131937492286,-525.8499671931786,805.3677944397949,-85.17241246575149,685.1461341691274
vanilla,a3p20,damping,0.8,damping_0p8,5,104.58169131429331,363.4677788170342,-220.96530454196517,724.5726779376957,-55.01433589428584,326.82558310977885
vanilla,a3p20,damping,0.9,damping_0p9,5,58.74018854897836,413.1989967999082,-345.3391756658926,700.2943696301094,-55.74381432120558,579.5822530976726
vanilla,a3p20,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p20,damping,1.1,damping_1p1,5,48.54402348804342,415.5142044134141,-766.1063273631551,855.0928653992502,-204.3655852592105,534.0175931194821
vanilla,a3p20,damping,1.3,damping_1p3,5,154.06548752969337,444.55091738588686,-330.1355377762667,445.56216298979456,-131.6490344403914,399.71453371508676
vanilla,a3p20,damping,1.5,damping_1p5,5,-178.85945533931454,610.0413228625947,-940.3458697208149,577.8727276145572,-450.6564088472004,633.4277287281277
vanilla,a3p20,damping,1.7,damping_1p7,5,17.51869376573627,372.3120613353223,-508.41674247007086,491.5455350369232,-211.23146152673945,430.6995876487838
vanilla,a3p20,damping,2.0,damping_2,5,-95.60269445010894,759.8933923175109,-704.4672462702587,1283.5372260467002,-432.7567842731255,933.2611166579685
vanilla,a3p20,friction,0.5,friction_0p5,5,810.6988216776347,693.7493651294145,1091.9601121716819,1339.6586109613168,1070.0403933957045,1129.4503740493233
vanilla,a3p20,friction,0.6,friction_0p6,5,532.6304680009479,238.67450466085802,963.5841443440362,914.932811916345,926.4716700137913,694.1886400182339
vanilla,a3p20,friction,0.7,friction_0p7,5,564.5048007822206,412.24459393604695,972.1736674977517,1009.6029110291094,853.0314161349476,661.3452437148275
vanilla,a3p20,friction,0.8,friction_0p8,5,581.5534532931275,455.5708523342171,872.5877873936834,947.4025072223644,861.0413636663376,699.7673017167934
vanilla,a3p20,friction,0.9,friction_0p9,5,268.72561848817054,588.007888892708,466.20010946074564,787.5049684686855,430.783265475705,720.1998526356041
vanilla,a3p20,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p20,friction,1.1,friction_1p1,5,235.46236492822527,898.5278399731607,137.10291496227836,1147.1970497000577,218.0886158835583,1113.8095949523483
vanilla,a3p20,friction,1.3,friction_1p3,5,421.1805203522728,1202.7684970221812,626.4473009640883,1605.1243788698014,599.7273320228375,1394.8938885361588
vanilla,a3p20,friction,1.5,friction_1p5,5,954.0424944952116,1055.3740522162727,1373.5701956824098,1035.4152251707922,1309.701142186282,1050.8197744958622
vanilla,a3p20,friction,1.7,friction_1p7,5,1438.1976398660024,513.9516951333887,1806.9198211650516,763.2282887092834,1755.7222817231843,655.3100070765124
vanilla,a3p20,friction,2.0,friction_2,5,1395.0896403263766,551.5519318566213,1403.9779903889,1359.1898370379715,1536.624337768666,950.1477409173878
vanilla,a3p20,mass,0.5,mass_0p5,5,-140.3426891670951,250.62077591843698,-76.66059611627402,567.2161312274487,-21.752755006737154,304.3997568567082
vanilla,a3p20,mass,0.6,mass_0p6,5,190.93004847427483,574.5970043256963,311.0352784770933,1113.0858222827317,289.87275739155467,864.9611255443072
vanilla,a3p20,mass,0.7,mass_0p7,5,-253.03290126689117,326.0391037777442,-171.6942386587356,347.43202722427515,-158.30466366244195,387.51811390289583
vanilla,a3p20,mass,0.8,mass_0p8,5,-101.82952020839657,357.4275009338641,-148.3053235144083,546.5771553442573,-167.25415956006054,496.00588616928394
vanilla,a3p20,mass,0.9,mass_0p9,5,157.95745743389134,327.2489851020728,109.0358650495737,422.32865781289735,207.88217242219503,360.9515617309061
vanilla,a3p20,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p20,mass,1.1,mass_1p1,5,-82.65348799376906,475.3758560619347,142.30178536002668,865.6930606535625,50.78798715328194,612.0291826119021
vanilla,a3p20,mass,1.3,mass_1p3,5,-0.6171980429923224,318.6516762911288,-78.58063708271656,870.275762953653,34.35808426549188,520.8672829262621
vanilla,a3p20,mass,1.5,mass_1p5,5,-88.32116757433737,277.0276587264009,-6.936641011521078,429.15469843323376,-28.560202327091567,302.07881279969183
vanilla,a3p20,mass,1.7,mass_1p7,5,-199.14926953796353,195.40592032362022,-144.5873961647159,354.74037579969115,-143.18649995506706,314.7119683396936
vanilla,a3p20,mass,2.0,mass_2,5,127.42741636506312,179.09632220508632,345.8401804625911,567.7974416940735,329.60236798097105,220.093801364591
vanilla,a3p50,damping,0.5,damping_0p5,5,234.5836344530873,230.0258377944178,143.16718717774557,224.38290039248866,216.15821424669633,303.2162370701425
vanilla,a3p50,damping,0.6,damping_0p6,5,123.41127732017881,494.0098534312155,-432.0646037913104,811.5190520946869,-143.23911922982097,563.4136764695312
vanilla,a3p50,damping,0.7,damping_0p7,5,399.71464371624074,221.6311297794618,76.22796062681445,390.46299359795324,359.40499699859396,311.1387109724681
vanilla,a3p50,damping,0.8,damping_0p8,5,188.39793334458471,399.7519752133428,251.73309326837392,617.8142901506824,168.58896278495618,396.60996614824313
vanilla,a3p50,damping,0.9,damping_0p9,5,51.7631617337092,120.02686740640239,-76.88869098844047,275.22340751704513,1.6908366385044702,225.01821169110414
vanilla,a3p50,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p50,damping,1.1,damping_1p1,5,110.99359609541311,202.5040993260873,-460.4302125189902,390.3199136341522,-102.61244501388937,264.71539021768325
vanilla,a3p50,damping,1.3,damping_1p3,5,230.43963104109508,392.5955911462005,110.7608518535501,927.0993863386846,120.67901148652736,677.8706128171501
vanilla,a3p50,damping,1.5,damping_1p5,5,63.14274833141258,576.0840357645657,-401.91770978486255,829.6160746924628,-153.83993031637152,732.1050577283249
vanilla,a3p50,damping,1.7,damping_1p7,5,-55.442057367049486,335.6997589057666,-66.08369501314101,761.4937534912162,-93.86772206665083,511.22262227769346
vanilla,a3p50,damping,2.0,damping_2,5,43.91439980595906,594.027461244493,-91.14348233423543,1093.9333034090562,3.239280931507119,916.5716076257752
vanilla,a3p50,friction,0.5,friction_0p5,5,553.0288538063568,592.7488543495735,636.8771044540074,712.2362979317614,650.7274852012633,712.7992903015189
vanilla,a3p50,friction,0.6,friction_0p6,5,412.2411635997558,449.2098014788788,759.8333393848632,719.6136156746227,698.2588366752843,720.7871245545967
vanilla,a3p50,friction,0.7,friction_0p7,5,476.4746765590392,450.40608768499254,799.6190973342611,620.5798986823074,793.1860234747461,572.8640070465935
vanilla,a3p50,friction,0.8,friction_0p8,5,477.3352787817389,312.5194369846918,643.3240578398631,542.3314015929366,707.8541291609174,485.2384690661979
vanilla,a3p50,friction,0.9,friction_0p9,5,415.75967820159514,754.7907444931753,602.0458764474299,868.3316432286617,616.8548740674172,873.1467827981403
vanilla,a3p50,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p50,friction,1.1,friction_1p1,5,-68.0872484576983,792.129019436026,-295.2470021627478,746.2653636736045,-184.77146326472203,868.8421789735189
vanilla,a3p50,friction,1.3,friction_1p3,5,-75.18431407104913,701.5128105030718,48.372558302424025,657.3787279737433,40.46084124060985,672.1637288402993
vanilla,a3p50,friction,1.5,friction_1p5,5,64.07404373209481,618.6649955884689,462.48952653218294,567.6176110966778,346.42689949069074,628.1666800058625
vanilla,a3p50,friction,1.7,friction_1p7,5,593.8993817295218,402.6953742677602,808.5117186778672,479.08235812810074,783.383902669055,505.7343029346103
vanilla,a3p50,friction,2.0,friction_2,5,843.9803910041752,631.5486872552365,979.5793482134613,605.2453713678193,985.2423823359959,618.9666181706942
vanilla,a3p50,mass,0.5,mass_0p5,5,-84.67912691305605,417.24700502765666,169.4915361044328,372.2522319577971,90.3431143162098,306.49507567539695
vanilla,a3p50,mass,0.6,mass_0p6,5,47.47577935645413,486.95988870900123,293.7215203118386,1171.265967169757,200.41222666347602,971.4227025489782
vanilla,a3p50,mass,0.7,mass_0p7,5,-101.98800295347769,367.7534048448202,37.71632628488514,212.7633160894583,0.2764284661428519,378.4944922473269
vanilla,a3p50,mass,0.8,mass_0p8,5,-248.88951833449565,564.573883161712,-207.4298462333458,661.6209340004659,-266.8532575134151,660.7894683391013
vanilla,a3p50,mass,0.9,mass_0p9,5,8.971673169896894,386.0206087054162,199.8830853331258,258.74125639266396,120.33125739723687,321.50412857825734
vanilla,a3p50,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p50,mass,1.1,mass_1p1,5,174.43141678836474,492.4133468022397,589.0945226450988,925.676375847743,386.4039985736378,674.4436833313702
vanilla,a3p50,mass,1.3,mass_1p3,5,49.406329108282215,271.22861046496337,195.8635967014039,821.2077325360594,180.65798068357248,529.4611386571574
vanilla,a3p50,mass,1.5,mass_1p5,5,19.033518871449314,226.94187178129164,157.0601686606933,412.1369529779739,70.52066615112362,280.4549140538873
vanilla,a3p50,mass,1.7,mass_1p7,5,-15.62950743422498,263.2052444340249,140.17379858472424,421.66066327928246,16.85124295608066,379.4375228376883
vanilla,a3p50,mass,2.0,mass_2,5,316.5072175301692,337.3884916972404,664.8030408310992,566.7077715727893,491.6951915087493,329.5193995866351
vanilla,a3p70,damping,0.5,damping_0p5,5,429.7439531818278,285.2786539162874,469.5767525392722,495.76127276842556,456.62577609963716,312.58103451181216
vanilla,a3p70,damping,0.6,damping_0p6,5,223.73021453817864,530.6901472187837,-182.38887288349466,982.2769801271494,58.352382547431674,752.5073598909677
vanilla,a3p70,damping,0.7,damping_0p7,5,312.7958060026586,555.1596217462117,37.39179777243171,620.6030618632178,306.2541032604142,634.5407203834727
vanilla,a3p70,damping,0.8,damping_0p8,5,-51.13127105932695,310.67919252803597,-37.257159067932704,832.6672742788048,-83.73876013330005,518.1083450168229
vanilla,a3p70,damping,0.9,damping_0p9,5,-147.75407965951067,306.9421778089948,-513.1917648852751,456.5473768193862,-303.9752689832438,487.48554282494206
vanilla,a3p70,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p70,damping,1.1,damping_1p1,5,163.91794631798908,222.2680200143179,-110.23587495634192,780.5393218407197,76.07028562201717,413.4599856597716
vanilla,a3p70,damping,1.3,damping_1p3,5,87.54025485125149,544.166049543161,-189.40666074575194,679.1943979501199,-117.64415920182805,622.8335374172369
vanilla,a3p70,damping,1.5,damping_1p5,5,31.780417394923916,602.2394781921481,-608.7907434550897,730.2634266389231,-151.88458481637613,712.5581855235426
vanilla,a3p70,damping,1.7,damping_1p7,5,-175.31084663279688,483.33694597188105,-346.7903568782045,755.4287863018792,-313.25753697221273,669.3706547641633
vanilla,a3p70,damping,2.0,damping_2,5,200.30317693399948,951.8301696224536,-39.54688552160551,1416.4689519301858,72.50779333965765,1242.074190776747
vanilla,a3p70,friction,0.5,friction_0p5,5,533.755160113133,607.9784673750263,628.8170595908846,1255.579522799301,659.326446954147,988.892484407812
vanilla,a3p70,friction,0.6,friction_0p6,5,218.58470991783125,805.2338083984569,390.1834982228397,1256.9159871097347,435.1037407693786,1061.9710849401044
vanilla,a3p70,friction,0.7,friction_0p7,5,271.8539526517061,796.6587442393981,537.3671729343299,1547.2901925461454,421.9085761419985,1182.3105105008112
vanilla,a3p70,friction,0.8,friction_0p8,5,188.01847943391584,436.19579443607904,-13.610856099576448,1291.8527780794195,177.93477700921736,790.0265212479055
vanilla,a3p70,friction,0.9,friction_0p9,5,217.74748764213376,832.5194119207481,338.0839150051699,1261.9766703052514,333.602255090215,1177.8399457570365
vanilla,a3p70,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p70,friction,1.1,friction_1p1,5,106.27941182032728,451.0887484270297,-215.61824470300743,617.406920248716,-14.35923553648845,639.2194441482822
vanilla,a3p70,friction,1.3,friction_1p3,5,351.56302466913377,1398.5073864592068,361.1823049336211,2268.418680480935,459.79152653844005,1851.6272228057026
vanilla,a3p70,friction,1.5,friction_1p5,5,150.08868034980983,1639.8060118406374,363.73093167015384,2016.245194857568,352.76656795494756,1829.671818868653
vanilla,a3p70,friction,1.7,friction_1p7,5,610.0714608684654,1307.5127989926928,663.5158022907419,1758.0513251767156,703.9361022069301,1513.7609485230128
vanilla,a3p70,friction,2.0,friction_2,5,503.41158243361315,965.4618093601174,532.2331673494225,1381.0246304151394,588.5827435833613,1154.0399691737457
vanilla,a3p70,mass,0.5,mass_0p5,5,35.120157403175426,447.28981027842536,82.59608472036125,752.9112685194125,92.95231722095733,559.1315712169163
vanilla,a3p70,mass,0.6,mass_0p6,5,358.5663495747984,624.1544300715714,589.229625405778,1181.6915113474538,469.0292988633495,998.2772029047443
vanilla,a3p70,mass,0.7,mass_0p7,5,-89.27911492671824,464.94661884953837,-167.05786344508948,776.2797741245884,-47.47920166680533,605.6332463666467
vanilla,a3p70,mass,0.8,mass_0p8,5,63.448548776622786,425.7430733300415,-3.1063780446494547,595.0671379220938,-24.007478816835782,623.1923710054715
vanilla,a3p70,mass,0.9,mass_0p9,5,196.9577803119865,349.1393503333486,328.2103296906198,567.2314604411763,288.62483070249397,508.21040665371396
vanilla,a3p70,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a3p70,mass,1.1,mass_1p1,5,163.10610242395046,455.4287502977035,494.28123376837004,812.0996907462121,377.6275280175533,615.6200161220934
vanilla,a3p70,mass,1.3,mass_1p3,5,79.68194022394091,381.40023572214926,139.03016735473494,792.0220178491526,125.20203101844704,556.763214860762
vanilla,a3p70,mass,1.5,mass_1p5,5,7.78549171306945,253.60383027643428,-130.40804898191328,474.22252826503615,-48.32307359132219,383.13258920543325
vanilla,a3p70,mass,1.7,mass_1p7,5,-231.2523358537679,235.11534291265824,-246.99579867248616,484.23864456698834,-249.8994378027697,394.3068992233862
vanilla,a3p70,mass,2.0,mass_2,5,348.3753233709013,206.59029410521993,610.2020145950567,282.1081757998095,523.0985197833995,186.45608301298319
vanilla,a4p00,damping,0.5,damping_0p5,5,133.94195099992385,490.5021271034388,-45.59317470655169,584.7976836850369,22.542689213216,527.4555630392534
vanilla,a4p00,damping,0.6,damping_0p6,5,65.80519151070484,507.33678776094683,-443.5525182202838,600.1649885325635,-138.4056554726015,402.3734125494643
vanilla,a4p00,damping,0.7,damping_0p7,5,-54.189609525765356,366.52729428031193,-314.67864300788887,521.9720490308868,-50.73035255046989,353.3381446019127
vanilla,a4p00,damping,0.8,damping_0p8,5,-12.848241685368885,375.3430937145051,-93.43875300263971,442.77301074871565,20.05082967276194,403.0722939833193
vanilla,a4p00,damping,0.9,damping_0p9,5,-187.34038117154577,397.6051404533131,-471.7573715480974,771.0550761326382,-249.9200258682623,638.7354855753556
vanilla,a4p00,damping,1.0,damping_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a4p00,damping,1.1,damping_1p1,5,-188.05459450361724,537.0641589604469,-764.7339396259962,984.7897457283599,-476.87693837686584,706.9080507436516
vanilla,a4p00,damping,1.3,damping_1p3,5,-40.59661227676079,637.9695812264805,-322.61433186109014,666.2039451028054,-244.60599035217706,598.1594346337149
vanilla,a4p00,damping,1.5,damping_1p5,5,-284.90168641847674,700.5269270803644,-847.3024140049216,741.8309739596193,-496.4553205819251,858.7887862099194
vanilla,a4p00,damping,1.7,damping_1p7,5,-205.15118610968094,424.54528762390146,-446.38404533662197,907.502427926207,-320.2365201108789,723.6988744025765
vanilla,a4p00,damping,2.0,damping_2,5,10.039858119424753,785.0001179979085,-214.95380187185637,1137.8954192053336,-82.47817955809924,936.1843610569624
vanilla,a4p00,friction,0.5,friction_0p5,5,326.2494802970073,1106.7552869562894,49.68168196107185,1580.8489336291602,172.70387317075975,1336.634436129192
vanilla,a4p00,friction,0.6,friction_0p6,5,562.8455306399253,983.9013265758427,669.3966718088616,1510.5781600554485,714.6316606334382,1247.3630777744222
vanilla,a4p00,friction,0.7,friction_0p7,5,290.0442960598399,750.5156178382678,445.91314453040087,1349.3254635756014,367.51156443773556,1037.0014747309856
vanilla,a4p00,friction,0.8,friction_0p8,5,482.0685348228608,604.887567089065,328.76949937368926,914.0069029426485,475.700385570928,787.0447911473664
vanilla,a4p00,friction,0.9,friction_0p9,5,209.03767261185908,477.449984438425,281.54992928426026,909.1910328170494,313.7913828261204,614.0445970020921
vanilla,a4p00,friction,1.0,friction_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a4p00,friction,1.1,friction_1p1,5,-91.35430862023895,771.2404743792657,-612.392646885233,894.4498159569656,-358.5119945645288,876.0742345203603
vanilla,a4p00,friction,1.3,friction_1p3,5,-45.496272500062744,879.0167351000333,-313.03679537370937,1287.5478148304271,-173.42122254852384,1142.5185534342043
vanilla,a4p00,friction,1.5,friction_1p5,5,-219.6593913039347,841.363319299759,-225.9736947034292,1210.65177298427,-186.2287391367293,1012.6106836946897
vanilla,a4p00,friction,1.7,friction_1p7,5,76.88817752979226,662.9379219727219,-13.5127833761298,1133.409505527895,59.779503383976135,944.5806076402
vanilla,a4p00,friction,2.0,friction_2,5,102.10434062168201,796.7078609139904,-56.12098451991974,1262.220826811525,31.96507822128219,1088.438681030426
vanilla,a4p00,mass,0.5,mass_0p5,5,-3.4234050357560593,268.6897574400978,-57.581241256228665,331.16611483846884,67.69928117789796,257.26066392105196
vanilla,a4p00,mass,0.6,mass_0p6,5,152.2114003182067,478.3822615301728,352.5411939245875,1147.0829211531009,291.79922790788623,802.5888794105873
vanilla,a4p00,mass,0.7,mass_0p7,5,-251.14495917377297,312.3542109228333,-161.56449472839546,226.73690469897372,-170.3946364754375,405.54605987348805
vanilla,a4p00,mass,0.8,mass_0p8,5,-58.8143893103897,480.30340872146223,45.261549565091535,706.1222782367739,-67.62359842102387,609.7507576943157
vanilla,a4p00,mass,0.9,mass_0p9,5,-84.82548274468931,430.4287440473624,-235.02041014064653,701.5691174923934,-83.58142124185925,626.2215670490191
vanilla,a4p00,mass,1.0,mass_1,5,0.0,0.0,0.0,0.0,0.0,0.0
vanilla,a4p00,mass,1.1,mass_1p1,5,144.60713245227188,534.1495834463244,504.3432863951701,1167.0361387242144,375.7099883264973,822.2451447684048
vanilla,a4p00,mass,1.3,mass_1p3,5,55.383939968895994,372.1309074536076,-157.2815875784016,1291.8101879226954,116.41851450472367,743.2081927383717
vanilla,a4p00,mass,1.5,mass_1p5,5,227.22762356948016,219.2928032396695,228.91328782803765,1062.4485962240935,231.40557619775115,520.4826475422167
vanilla,a4p00,mass,1.7,mass_1p7,5,-334.4685013221166,106.86365872588742,-356.2617714960098,476.7202607627765,-350.23757922426927,355.43893275510055
vanilla,a4p00,mass,2.0,mass_2,5,185.29478260067702,446.42949069197607,484.45920898282367,740.127919925132,344.35895125799493,478.32985599985733
