timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1777599317,a2p75,bthigh_mass_0p2,bthigh_mass,0.2,1,1372.461147425023,42.21553530017609,1371.8212060121564,1372.5589210033068,1293.8440542069584,1462.449199763666,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1777601966,a2p80,bthigh_mass_0p2,bthigh_mass,0.2,5,1270.5369023624448,399.76608974040306,1354.8185746873396,1357.8302039442322,-422.39703150424197,1405.3520793144514,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1777603738,a3p00,bthigh_mass_0p2,bthigh_mass,0.2,4,1406.5432369103637,49.9587581640642,1413.74398835367,1411.7144176722213,1284.8402225096281,1501.8933522815669,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777607911,a3p05,bthigh_mass_0p2,bthigh_mass,0.2,1,1364.318342289991,39.015684119205886,1369.6463613489307,1367.1335275560618,1295.6974062303136,1452.8179344193254,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777609894,a3p10,bthigh_mass_0p2,bthigh_mass,0.2,5,1484.0184996162711,44.204073067262534,1485.766987069536,1488.6059929482385,1354.9923607561584,1542.6730878429707,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777611434,a3p20,bthigh_mass_0p2,bthigh_mass,0.2,3,1508.6404976345711,80.59424032257873,1515.9971518724183,1523.1081815214832,1257.3696908250977,1592.9010704509392,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777613101,a3p40,bthigh_mass_0p2,bthigh_mass,0.2,5,1573.883397015856,37.87569273990094,1563.1159923378557,1569.6211013870377,1495.371573219493,1642.9811543003937,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model.norm_stats.npz,1
1777614640,a3p70,bthigh_mass_0p2,bthigh_mass,0.2,3,1383.4311721722784,28.8115891449663,1384.0975746671224,1384.763796561081,1323.4108381401857,1434.23475366392,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1777566855,vanilla,bthigh_mass_0p2,bthigh_mass,0.2,5,1423.769273388771,52.73506562422083,1420.66794299085,1423.5823381896696,1250.3083931963552,1509.4630026394436,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777586107,a2p20,bthigh_mass_0p3,bthigh_mass,0.3,4,1383.4387208737392,32.74446915566921,1386.667197165717,1386.1315410919751,1318.4471473070878,1433.5212440262014,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1777592237,a2p40,bthigh_mass_0p3,bthigh_mass,0.3,3,1438.6638430595638,33.33696157729055,1442.6054284458685,1442.1161320638143,1359.2125667468833,1510.0698368540234,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1777594280,a2p55,bthigh_mass_0p3,bthigh_mass,0.3,5,1381.0892780714164,34.60239405426348,1393.7975560675777,1390.498695445396,1303.3065559761721,1430.68015048251,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1777596111,a2p65,bthigh_mass_0p3,bthigh_mass,0.3,2,1439.6539949210896,35.79894301391581,1436.604906187477,1440.3169297071438,1371.8409372499245,1509.8444524227873,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1777597732,a2p70,bthigh_mass_0p3,bthigh_mass,0.3,5,1561.9233474724836,34.95478781108595,1564.9033672892683,1566.3559205397546,1466.0959530740938,1622.7406522506801,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1777599316,a2p75,bthigh_mass_0p3,bthigh_mass,0.3,1,1350.0179302100935,55.14512489703966,1363.9923921002123,1358.937888421287,1165.5574266115555,1432.440997815876,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1777601996,a2p80,bthigh_mass_0p3,bthigh_mass,0.3,5,1170.8919720022127,552.690322402987,1351.1682542144833,1348.4159228317455,-445.0687812853341,1395.9016787936268,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1777603740,a3p00,bthigh_mass_0p3,bthigh_mass,0.3,4,1354.0480898285705,149.83980789540047,1406.335537572059,1395.231389606945,916.6999251214115,1510.964157750544,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777607913,a3p05,bthigh_mass_0p3,bthigh_mass,0.3,1,1373.8356317818154,64.5004739863113,1388.4106191001833,1385.5374251598564,1237.7316723464266,1478.383080931574,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777609925,a3p10,bthigh_mass_0p3,bthigh_mass,0.3,5,1484.9856499825191,36.56366967856617,1477.6781517849017,1479.6007329763775,1419.8302213006164,1566.7459487032806,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777611459,a3p20,bthigh_mass_0p3,bthigh_mass,0.3,3,1520.7118863791243,39.58231077924724,1511.419477142234,1516.3084125144157,1447.5177387337112,1583.170322546875,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777613107,a3p40,bthigh_mass_0p3,bthigh_mass,0.3,5,1569.540977264675,49.531754398668674,1581.7136361353942,1578.9995112347437,1470.599870783044,1645.3704534980923,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model.norm_stats.npz,1
1777614640,a3p70,bthigh_mass_0p3,bthigh_mass,0.3,3,1374.1918289335713,34.32234815640109,1368.6698382655472,1369.2828762458435,1323.9554342348833,1443.0063234254653,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1777566883,vanilla,bthigh_mass_0p3,bthigh_mass,0.3,5,1343.5868102290858,415.09411172571106,1430.0630969472559,1431.4221375880752,-417.4002919457294,1477.5696206274147,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777586113,a2p20,bthigh_mass_0p4,bthigh_mass,0.4,4,1394.5406076193262,32.92770005901086,1403.1305150864018,1400.9043325526575,1310.721685708615,1436.1856325912845,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1777592268,a2p40,bthigh_mass_0p4,bthigh_mass,0.4,3,1449.1920054075804,26.841927314036184,1441.2461196497359,1447.6027998558034,1397.3904946616583,1499.8307492490474,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1777594309,a2p55,bthigh_mass_0p4,bthigh_mass,0.4,5,1371.9494505919802,38.15027878325337,1366.8929391386362,1367.4608130982458,1308.518020996196,1456.5294598764885,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1777596111,a2p65,bthigh_mass_0p4,bthigh_mass,0.4,2,1458.5985864859988,42.10159211182245,1466.2486873766934,1464.5046816121462,1387.7959631120048,1521.2913878740892,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1777597755,a2p70,bthigh_mass_0p4,bthigh_mass,0.4,5,1549.143686342656,89.2031737959484,1566.1397772610992,1562.6074326490484,1280.7091799560885,1653.1154913563182,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1777599318,a2p75,bthigh_mass_0p4,bthigh_mass,0.4,1,1381.69080411477,30.890429622137596,1382.5001780897085,1381.7031877894478,1336.8347774723536,1469.943980408367,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1777602021,a2p80,bthigh_mass_0p4,bthigh_mass,0.4,5,1357.1713821603876,40.364151424257535,1355.207235608898,1355.8951177879758,1299.4191301044384,1427.649965832279,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1777603755,a3p00,bthigh_mass_0p4,bthigh_mass,0.4,4,1351.8754492627509,106.95200897884119,1380.1519502012936,1376.4179948416543,1084.047726184641,1490.0394819004573,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777607965,a3p05,bthigh_mass_0p4,bthigh_mass,0.4,1,1390.0087255806914,38.36795110002722,1389.1848110066153,1389.2711465231657,1310.7676918335437,1481.9138043553503,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777609948,a3p10,bthigh_mass_0p4,bthigh_mass,0.4,5,1488.6883943158762,37.576168754902405,1490.7689609838712,1487.5186899435134,1416.7423086196459,1564.986876331534,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777611456,a3p20,bthigh_mass_0p4,bthigh_mass,0.4,3,1528.0339788480458,34.133282429277635,1535.4379696923975,1533.3408874483698,1431.3824770942747,1596.5569570968023,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777613110,a3p40,bthigh_mass_0p4,bthigh_mass,0.4,5,1567.679666657668,42.93674469299009,1565.2482998086946,1564.7927941581477,1489.0990489536068,1647.2530241259246,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model.norm_stats.npz,1
1777614642,a3p70,bthigh_mass_0p4,bthigh_mass,0.4,3,1363.0420724348269,38.123431267797066,1370.4994847687517,1368.6587279340233,1291.512350714319,1421.7272337028446,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1777566907,vanilla,bthigh_mass_0p4,bthigh_mass,0.4,5,1438.7208374932457,35.617691853870575,1441.7311326794138,1439.783362074114,1371.524158897266,1502.4274659478017,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_vanilla__5__1777425629/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1777586116,a2p20,bthigh_mass_0p5,bthigh_mass,0.5,4,1383.6556102404375,22.125877956983814,1382.0336257607614,1381.4437682370135,1352.8035017053144,1432.7130895664009,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p20__4__1777433994/ppo_alpha_a2p20.cleanrl_model.norm_stats.npz,1
1777592292,a2p40,bthigh_mass_0p5,bthigh_mass,0.5,3,1448.8997215480235,30.920806490440434,1444.9276115106964,1445.5707385276232,1392.2665522227442,1524.4160323553353,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p40__3__1777438257/ppo_alpha_a2p40.cleanrl_model.norm_stats.npz,1
1777594336,a2p55,bthigh_mass_0p5,bthigh_mass,0.5,5,1365.575699827357,38.88802042041136,1365.7938220840567,1369.366278554628,1304.2363336070798,1431.0894758778688,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p55__5__1777442821/ppo_alpha_a2p55.cleanrl_model.norm_stats.npz,1
1777596135,a2p65,bthigh_mass_0p5,bthigh_mass,0.5,2,1444.2282781305285,31.380580249906792,1445.297798546142,1446.7444557953788,1375.8809279022062,1514.3270045993872,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p65__2__1777446511/ppo_alpha_a2p65.cleanrl_model.norm_stats.npz,1
1777597755,a2p70,bthigh_mass_0p5,bthigh_mass,0.5,5,1550.8601940050037,54.70997403366633,1561.8696949144023,1556.5947609917077,1404.6866213190415,1626.8633767032402,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p70__5__1777453914/ppo_alpha_a2p70.cleanrl_model.norm_stats.npz,1
1777599323,a2p75,bthigh_mass_0p5,bthigh_mass,0.5,1,1368.6447658302397,42.1386441728716,1363.808796508532,1367.484371343708,1299.5247372242802,1455.8299204471336,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p75__1__1777454823/ppo_alpha_a2p75.cleanrl_model.norm_stats.npz,1
1777602016,a2p80,bthigh_mass_0p5,bthigh_mass,0.5,5,1267.4717121142492,399.70780468266275,1360.4338896447243,1357.9687763047332,-426.1244916404603,1409.7101417706854,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a2p80__5__1777463094/ppo_alpha_a2p80.cleanrl_model.norm_stats.npz,1
1777603768,a3p00,bthigh_mass_0p5,bthigh_mass,0.5,4,1373.1109865069243,117.45959209298599,1418.0716834004636,1413.1397617937687,1090.3281302602388,1503.5331810842326,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p00__4__1777222513/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1777607956,a3p05,bthigh_mass_0p5,bthigh_mass,0.5,1,1359.041683275521,47.25408335953945,1365.7026720953122,1362.2651669699112,1246.7327519856321,1429.276522503655,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p05__1__1777222514/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1777609935,a3p10,bthigh_mass_0p5,bthigh_mass,0.5,5,1493.0359667746657,52.903731220669236,1500.5383644499452,1498.7623363567322,1337.0266947478167,1574.9742248202385,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p10__5__1777222542/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1777611459,a3p20,bthigh_mass_0p5,bthigh_mass,0.5,3,1535.2505212943279,41.1159856436747,1545.5364844702121,1543.1728494149088,1397.9901355136467,1585.4098024961188,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p20__3__1777222542/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1777613117,a3p40,bthigh_mass_0p5,bthigh_mass,0.5,5,1554.114239962301,59.399675338936305,1571.3308186945715,1567.104098980183,1369.4935137304115,1628.9958835247137,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p40__5__1777222541/ppo_alpha_a3p40.cleanrl_model.norm_stats.npz,1
1777614669,a3p70,bthigh_mass_0p5,bthigh_mass,0.5,3,1367.309767846887,52.658666166995836,1378.1231816321347,1375.472609077775,1253.5674198304864,1447.357159582091,20,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_halfcheetah_eval_allcaps_20260430/HalfCheetah-v4__ppo_alpha_a3p70__3__1777222541/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
