timestamp,run_name,algo,env_id,seed,eval_episodes,is_perturbed,model_label,scenario_label,model_path,norm_stats_path,eval_raw_rewards,xml_perturb,xml_body_mass_scale,xml_geom_friction_scale,xml_joint_damping_scale,mean_return,std_return,median_return,iqm_return,min_return,max_return
1772332000,pctcap_p75_s1_tv_p75_damping_0p7,ppo_cont,Walker2d-v4,1,100,1,tv_p75,damping_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.7,2100.259822175188,889.8574694783316,1802.3673580397958,1873.1465659115013,373.05525453822,4017.5897566245117
1772332050,pctcap_p75_s1_vanilla_damping_0p8,ppo_cont,Walker2d-v4,1,100,1,vanilla,damping_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.8,2334.6088738029516,1084.1956737707255,2107.4698001008082,2264.9718638526106,114.67549203778677,3936.778881539152
1772332093,pctcap_p75_s1_tv_p75_damping_0p8,ppo_cont,Walker2d-v4,1,100,1,tv_p75,damping_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.8,2123.104669167127,867.5841501174203,1902.0054308198053,1937.6354132791637,857.5779767586798,3993.1958815591447
1772332143,pctcap_p75_s1_vanilla_damping_0p9,ppo_cont,Walker2d-v4,1,100,1,vanilla,damping_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.9,2303.5729873275563,1091.0258033856023,2145.2512595841417,2245.0358028061987,296.5053375412209,3912.013077973505
1772332187,pctcap_p75_s1_tv_p75_damping_0p9,ppo_cont,Walker2d-v4,1,100,1,tv_p75,damping_0p9,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.9,2160.08899236709,886.7905712215681,1815.5590753937272,1934.326101079939,1039.400437708551,4131.418117779923
1772332232,pctcap_p75_s1_vanilla_damping_1p1,ppo_cont,Walker2d-v4,1,100,1,vanilla,damping_1p1,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.1,2060.1455675893444,947.4235154096461,1837.6543141596044,1876.7853034935645,261.09064078929913,3835.546715040856
1772332276,pctcap_p75_s1_tv_p75_damping_1p1,ppo_cont,Walker2d-v4,1,100,1,tv_p75,damping_1p1,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.1,2172.97001432095,943.6114779531174,1792.9394994351694,1917.8407979180747,363.1917903494276,4086.7304443937833
1772332334,pctcap_p75_s1_vanilla_damping_1p3,ppo_cont,Walker2d-v4,1,100,1,vanilla,damping_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.3,2214.948122577359,1045.4819657724393,2161.2836821887063,2086.996889173799,157.9511475216945,3986.710728159369
1772332383,pctcap_p75_s1_tv_p75_damping_1p3,ppo_cont,Walker2d-v4,1,100,1,tv_p75,damping_1p3,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.3,2290.167430668561,936.3343514250017,2024.7795086690085,2066.126731522368,1032.4387491806785,4096.668264311678
1772332430,pctcap_p75_s1_vanilla_damping_1p5,ppo_cont,Walker2d-v4,1,100,1,vanilla,damping_1p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.5,2276.8121362342426,986.7371144943295,2105.324388993038,2161.7300100753173,244.10501983130274,3913.7898157420877
1772332473,pctcap_p75_s1_tv_p75_damping_1p5,ppo_cont,Walker2d-v4,1,100,1,tv_p75,damping_1p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.5,2050.3082715368546,968.5256999989283,1702.3795952791584,1752.180223586171,661.452587671507,4090.14248096798
1772332524,pctcap_p75_s1_vanilla_damping_1p7,ppo_cont,Walker2d-v4,1,100,1,vanilla,damping_1p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.7,2446.7786065216064,963.8192878556031,2228.74901106711,2396.3785049808807,290.08782551909303,3920.922313568046
1772332566,pctcap_p75_s1_tv_p75_damping_1p7,ppo_cont,Walker2d-v4,1,100,1,tv_p75,damping_1p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.7,2014.268865433212,818.2315445829094,1830.4178357663382,1859.8073682362392,406.00376527621734,4067.6950407614554
1772332613,pctcap_p75_s1_vanilla_damping_2p0,ppo_cont,Walker2d-v4,1,100,1,vanilla,damping_2p0,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__1__1771811167/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,2.0,2264.656823842731,1003.1726751471205,2099.0691568017214,2153.9401953903384,640.8717655935295,3955.5994906896035
1772332666,pctcap_p75_s1_tv_p75_damping_2p0,ppo_cont,Walker2d-v4,1,100,1,tv_p75,damping_2p0,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__1__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,2.0,2262.6908828879104,941.7478643891608,2047.0713566154482,2105.232425498236,1022.8238964768032,4150.570168087349
1772330036,pctcap_p75_s2_vanilla_nominal,ppo_cont,Walker2d-v4,2,100,0,vanilla,nominal,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,2858.0941842094353,994.458263437678,3184.7764265550263,3042.3094885371615,1123.014035137414,3973.0179983385146
1772330100,pctcap_p75_s2_tv_p75_nominal,ppo_cont,Walker2d-v4,2,100,0,tv_p75,nominal,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,0,1.0,1.0,1.0,2904.060409554446,1270.2527963366088,3368.997787449225,3194.265274932082,250.04637447037004,4300.53920170395
1772330121,pctcap_p75_s2_vanilla_friction_0p5,ppo_cont,Walker2d-v4,2,100,1,vanilla,friction_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,493.05186344722955,263.3595325396771,448.0665347228786,444.29449254649086,125.74087689061446,2528.32178055742
1772330141,pctcap_p75_s2_tv_p75_friction_0p5,ppo_cont,Walker2d-v4,2,100,1,tv_p75,friction_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,0.5,1.0,494.7482396149664,433.94678058126453,406.18162988640535,412.22656288389646,92.32895808387643,3819.5298822043146
1772330168,pctcap_p75_s2_vanilla_friction_0p6,ppo_cont,Walker2d-v4,2,100,1,vanilla,friction_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,860.8718646578589,502.9728085312577,730.8138640225479,726.1728144893741,260.66494018175496,2465.937423452055
1772330202,pctcap_p75_s2_tv_p75_friction_0p6,ppo_cont,Walker2d-v4,2,100,1,tv_p75,friction_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,0.6,1.0,1199.5245799514714,1075.399692745261,785.4087942358103,877.5050791633461,92.26330264953575,4130.665005435289
1772330238,pctcap_p75_s2_vanilla_friction_0p7,ppo_cont,Walker2d-v4,2,100,1,vanilla,friction_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,1299.1767093942947,758.6309856673421,1052.5802912323454,1114.3584573582048,362.7815890221255,3783.5309457901917
1772330282,pctcap_p75_s2_tv_p75_friction_0p7,ppo_cont,Walker2d-v4,2,100,1,tv_p75,friction_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,0.7,1.0,1797.0412709330585,1351.1841610491863,1320.0637995908744,1536.8722879264458,90.3866421959851,4077.9281660676493
1772330329,pctcap_p75_s2_vanilla_friction_0p8,ppo_cont,Walker2d-v4,2,100,1,vanilla,friction_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,1878.4184221814357,1062.2072417192458,1404.0596900644355,1606.6435662454564,463.18538966571646,3956.6582994323185
1772330381,pctcap_p75_s2_tv_p75_friction_0p8,ppo_cont,Walker2d-v4,2,100,1,tv_p75,friction_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,0.8,1.0,2129.244663653654,1315.150720563874,1841.8931463627423,1980.412372756323,340.45599935836316,4122.564019234882
1772330437,pctcap_p75_s2_vanilla_friction_0p9,ppo_cont,Walker2d-v4,2,100,1,vanilla,friction_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,0.9,1.0,2347.7278975935255,1090.4651799608662,2170.122954141665,2272.5037653993654,782.2731723909179,3976.3522157462326
1772330498,pctcap_p75_s2_tv_p75_friction_0p9,ppo_cont,Walker2d-v4,2,100,1,tv_p75,friction_0p9,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,0.9,1.0,2641.857522687979,1395.7595664347903,2932.7177749002394,2854.4733048474427,195.075322556523,4210.515795893797
1772330569,pctcap_p75_s2_vanilla_friction_1p1,ppo_cont,Walker2d-v4,2,100,1,vanilla,friction_1p1,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.1,1.0,2906.3146615093983,936.7340536275431,3218.242208208183,3102.1369948139013,132.83852997580732,4018.5336433388597
1772330637,pctcap_p75_s2_tv_p75_friction_1p1,ppo_cont,Walker2d-v4,2,100,1,tv_p75,friction_1p1,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,1.1,1.0,3116.7172190808715,1217.9121834185805,3810.2952780868864,3491.64053708593,99.09868508657897,4316.955915331179
1772330684,pctcap_p75_s2_vanilla_friction_1p3,ppo_cont,Walker2d-v4,2,100,1,vanilla,friction_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.3,1.0,1805.060892113518,703.2463469015281,1492.9427393768856,1593.111280032389,921.6194435780487,3731.344610949538
1772330757,pctcap_p75_s2_tv_p75_friction_1p3,ppo_cont,Walker2d-v4,2,100,1,tv_p75,friction_1p3,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,1.3,1.0,3438.109819320143,1003.9298082187846,4024.099903429991,3862.249020586743,720.6566887821523,4277.063661348213
1772330788,pctcap_p75_s2_vanilla_friction_1p5,ppo_cont,Walker2d-v4,2,100,1,vanilla,friction_1p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.5,1.0,1024.2907952178007,210.25129952273647,961.3223132555778,971.7619480575422,775.9110204789692,1973.8123973033903
1772330838,pctcap_p75_s2_tv_p75_friction_1p5,ppo_cont,Walker2d-v4,2,100,1,tv_p75,friction_1p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,1.5,1.0,2129.607364761612,1029.2765031924193,1728.5448159245152,1866.2661148735438,769.9155381866055,4117.241002705717
1772330865,pctcap_p75_s2_vanilla_friction_1p7,ppo_cont,Walker2d-v4,2,100,1,vanilla,friction_1p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.7,1.0,762.6470046915894,68.93598127714196,771.9748020824759,771.7409199801507,479.086524102846,952.8714843206374
1772330894,pctcap_p75_s2_tv_p75_friction_1p7,ppo_cont,Walker2d-v4,2,100,1,tv_p75,friction_1p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,1.7,1.0,985.5173725881498,207.10437821347566,956.1174969306634,960.1214693936463,641.5260182828259,1945.846350766364
1772330914,pctcap_p75_s2_vanilla_friction_2p0,ppo_cont,Walker2d-v4,2,100,1,vanilla,friction_2p0,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,2.0,1.0,452.59218726623294,41.51751877279962,458.3451849434026,456.58105986897414,349.4428742819757,561.7195767536831
1772330935,pctcap_p75_s2_tv_p75_friction_2p0,ppo_cont,Walker2d-v4,2,100,1,tv_p75,friction_2p0,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,1.0,2.0,1.0,507.4875800447399,59.046067850111896,505.2972380882137,505.50405013801736,345.62272063031276,648.926654155323
1772331000,pctcap_p75_s2_vanilla_mass_0p5,ppo_cont,Walker2d-v4,2,100,1,vanilla,mass_0p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.5,1.0,1.0,2788.2286541097756,984.4791019135583,2925.614030664431,2931.864865915965,1104.8567045739244,3958.832431961458
1772331059,pctcap_p75_s2_tv_p75_mass_0p5,ppo_cont,Walker2d-v4,2,100,1,tv_p75,mass_0p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,0.5,1.0,1.0,2658.6936888697487,1373.4107438864276,2750.3500230568316,2817.598315122221,254.20732670858544,4224.551973658687
1772331125,pctcap_p75_s2_vanilla_mass_0p6,ppo_cont,Walker2d-v4,2,100,1,vanilla,mass_0p6,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.6,1.0,1.0,2817.5550620743934,981.2089186638627,2967.861679145287,2982.1713664391723,863.3205957946523,3978.9366448055853
1772331183,pctcap_p75_s2_tv_p75_mass_0p6,ppo_cont,Walker2d-v4,2,100,1,tv_p75,mass_0p6,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,0.6,1.0,1.0,2641.246701384196,1341.9441971858535,2486.728693339438,2770.3972235797105,307.76216092397755,4293.335338622451
1772331249,pctcap_p75_s2_vanilla_mass_0p7,ppo_cont,Walker2d-v4,2,100,1,vanilla,mass_0p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.7,1.0,1.0,2770.7985476861672,1041.3328945705118,2874.509832624847,2959.9464348557062,580.8243373845461,3999.18628091614
1772331309,pctcap_p75_s2_tv_p75_mass_0p7,ppo_cont,Walker2d-v4,2,100,1,tv_p75,mass_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,0.7,1.0,1.0,2716.932995757815,1315.166814225311,2899.675669667936,2874.6239580201677,329.9456712029545,4225.618609272067
1772331377,pctcap_p75_s2_vanilla_mass_0p8,ppo_cont,Walker2d-v4,2,100,1,vanilla,mass_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.8,1.0,1.0,2918.3410211573873,1020.4289415083887,3284.327104529119,3177.920757250719,493.58904197350944,4011.61116509912
1772331441,pctcap_p75_s2_tv_p75_mass_0p8,ppo_cont,Walker2d-v4,2,100,1,tv_p75,mass_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,0.8,1.0,1.0,2906.335672073407,1267.0270582284431,3383.3922766225046,3197.7315626793616,239.1753709291448,4185.8766701703935
1772331507,pctcap_p75_s2_vanilla_mass_0p9,ppo_cont,Walker2d-v4,2,100,1,vanilla,mass_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__2__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,0.9,1.0,1.0,2845.1505952242574,929.1136448548526,2916.0600531616874,2936.8535657545526,958.1173154078409,4009.22090440579
1772331569,pctcap_p75_s2_tv_p75_mass_0p9,ppo_cont,Walker2d-v4,2,100,1,tv_p75,mass_0p9,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p75__2__1772250901/ppo_cont_tv_pctcap_p75.cleanrl_model.norm_stats.npz,1,1,0.9,1.0,1.0,2746.6061795384066,1399.4421549925592,3319.38371304547,3014.192153743049,341.47080581418334,4247.199422320498
