timestamp,run_name,algo,env_id,seed,eval_episodes,is_perturbed,model_label,scenario_label,model_path,norm_stats_path,eval_raw_rewards,xml_perturb,xml_body_mass_scale,xml_geom_friction_scale,xml_joint_damping_scale,mean_return,std_return,median_return,iqm_return,min_return,max_return
1772333017,pctcap_p95_s3_tv_p95_damping_0p7,ppo_cont,Walker2d-v4,3,100,1,tv_p95,damping_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.7,3161.2320652745257,1662.0686198228932,3623.152149604084,3486.036709579928,403.16604190323505,4862.880105148051
1772333096,pctcap_p95_s3_vanilla_damping_0p8,ppo_cont,Walker2d-v4,3,100,1,vanilla,damping_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.8,3655.142277545034,1077.2249104526716,4155.246577480784,4155.227645314805,4.169348189908313,4407.101618952477
1772333161,pctcap_p95_s3_tv_p95_damping_0p8,ppo_cont,Walker2d-v4,3,100,1,tv_p95,damping_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.8,3341.7967661381135,1632.115849706013,4449.120561388423,3840.882267944364,403.27361319687253,4891.067201667532
1772333238,pctcap_p95_s3_vanilla_damping_0p9,ppo_cont,Walker2d-v4,3,100,1,vanilla,damping_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.9,3739.707470058034,998.984974112036,4174.449249335732,4160.506386905847,293.4820225172956,4398.551210768007
1772333303,pctcap_p95_s3_tv_p95_damping_0p9,ppo_cont,Walker2d-v4,3,100,1,tv_p95,damping_0p9,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.9,3233.5350871435885,1683.2147415833665,4375.850683425873,3660.011982194036,296.5840873678047,4868.286175012899
1772333380,pctcap_p95_s3_vanilla_damping_1p1,ppo_cont,Walker2d-v4,3,100,1,vanilla,damping_1p1,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.1,3684.3725523556204,1001.0845953879525,4179.133757146208,4158.35286504342,651.6668979302118,4353.761058262135
1772333441,pctcap_p95_s3_tv_p95_damping_1p1,ppo_cont,Walker2d-v4,3,100,1,tv_p95,damping_1p1,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.1,3107.4019869924277,1657.2879278497303,3352.2838987664372,3459.2776896301075,386.6124047718449,4843.880087798843
1772333516,pctcap_p95_s3_vanilla_damping_1p3,ppo_cont,Walker2d-v4,3,100,1,vanilla,damping_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.3,3535.435886145775,1116.2014336341258,4168.376456412271,4048.9911469036915,32.80070939269611,4378.397801725391
1772333575,pctcap_p95_s3_tv_p95_damping_1p3,ppo_cont,Walker2d-v4,3,100,1,tv_p95,damping_1p3,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.3,3052.42984103293,1743.8460943644934,3937.424209075374,3361.9876131278656,429.17606022842995,4863.41087244141
1772333647,pctcap_p95_s3_vanilla_damping_1p5,ppo_cont,Walker2d-v4,3,100,1,vanilla,damping_1p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.5,3447.0902573901863,1153.2377496920003,4146.853042968224,3921.625790640893,358.56511372679586,4360.450756747598
1772333710,pctcap_p95_s3_tv_p95_damping_1p5,ppo_cont,Walker2d-v4,3,100,1,tv_p95,damping_1p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.5,3255.3405314711786,1627.2400267606106,3959.7699887388244,3738.051970683969,414.56293421577817,4880.610739691932
1772334110,pctcap_p95_s3_vanilla_damping_1p7,ppo_cont,Walker2d-v4,3,100,1,vanilla,damping_1p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.7,3576.187914363948,1060.3505450789062,4144.859559800055,4059.8455164041366,363.46104342495,4412.3210432238775
1772334210,pctcap_p95_s3_tv_p95_damping_1p7,ppo_cont,Walker2d-v4,3,100,1,tv_p95,damping_1p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.7,3066.1534833225624,1709.444788443043,3913.9573273276665,3399.204229149147,412.5470634230142,4799.940132461595
1772334305,pctcap_p95_s3_vanilla_damping_2p0,ppo_cont,Walker2d-v4,3,100,1,vanilla,damping_2p0,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__3__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,2.0,3587.833511977764,1014.3754129582121,4162.980817163361,4022.120540314923,759.572823529004,4342.363986404779
1772334389,pctcap_p95_s3_tv_p95_damping_2p0,ppo_cont,Walker2d-v4,3,100,1,tv_p95,damping_2p0,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p95__3__1772250901/ppo_cont_tv_pctcap_p95.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,2.0,3056.6849052826956,1735.0340629000686,4070.9952652719085,3373.4928967576766,434.02092956773953,4814.209246581491
