timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1776293755,a3p10,friction_damping_1p0,friction_damping,1.0,2,3164.09452543763,1042.698269566313,3675.1601681520706,3466.4007162361486,1105.579719320819,4154.3154409222425,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__2__1774671189/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__2__1774671189/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1776293755,a3p10,friction_damping_1p0,friction_damping,1.0,3,3207.834147426504,1121.1576695200908,3920.197726750691,3494.618758900545,1119.0950557562576,4276.37249328058,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__3__1774672759/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__3__1774672759/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1776293755,a3p10,friction_damping_1p0,friction_damping,1.0,4,3504.743356536913,1385.2084345815144,4255.549858321522,3931.3099389467084,655.3024922043113,4749.676185669952,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__4__1774672909/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__4__1774672909/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1776293755,a3p10,friction_damping_1p0,friction_damping,1.0,5,3136.437815089552,1179.4234093490525,3827.625356854312,3625.8193212039355,696.1175346731084,4112.573113204197,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__5__1774673109/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__5__1774673109/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1776294273,a3p20,friction_damping_1p0,friction_damping,1.0,1,940.8824240598884,379.9311206405925,833.1809456354812,914.4557948833901,288.9519658858339,1728.8573324027527,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__1__1774497678/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__1__1774497678/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1776294291,a3p20,friction_damping_1p0,friction_damping,1.0,2,1245.0337265694664,704.684241899698,1001.9415373706233,1069.1716841615848,103.73651895357133,3466.272649127196,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__2__1774497799/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__2__1774497799/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1776294296,a3p20,friction_damping_1p0,friction_damping,1.0,3,2785.399338203023,916.4741007034963,2934.976594969502,2977.4513025923943,945.4803739108995,3745.8858128865704,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__3__1774497949/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__3__1774497949/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1776294297,a3p20,friction_damping_1p0,friction_damping,1.0,4,3287.0441496527883,1162.46336492656,4039.5595604899618,3770.397284958989,815.8916171341108,4175.01919704634,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__4__1774497949/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__4__1774497949/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1776294293,a3p20,friction_damping_1p0,friction_damping,1.0,5,2300.5195111689054,768.0168608728144,2501.617083422875,2437.226004387267,916.8365419925268,3308.242938675977,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__5__1774498309/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__5__1774498309/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1776294832,a3p50,friction_damping_1p0,friction_damping,1.0,1,1893.771501551233,779.3169236606967,1766.8826946877,1803.002120160132,790.4255915294846,3671.0368043165026,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__1__1774501989/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__1__1774501989/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1776294832,a3p50,friction_damping_1p0,friction_damping,1.0,2,1561.2817301943296,820.555919144736,1186.1115728169045,1272.063122733265,719.6093848303624,3565.947360607666,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__2__1774502110/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__2__1774502110/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1776294840,a3p50,friction_damping_1p0,friction_damping,1.0,3,3759.11332522031,1016.4873560569496,4179.451358520833,4151.88342695961,558.1420238944662,4297.725003733076,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__3__1774502229/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__3__1774502229/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1776294832,a3p50,friction_damping_1p0,friction_damping,1.0,4,1947.8302505100314,488.6274852953033,1843.3388889225057,1881.5892316060813,1122.394348371867,3088.4404982348356,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__4__1774502269/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__4__1774502269/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1776294834,a3p50,friction_damping_1p0,friction_damping,1.0,5,2456.871223848345,1272.8850211372485,2509.4681789204783,2416.906217229303,677.4130371733669,4343.198310284862,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__5__1774502689/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__5__1774502689/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1776295370,a3p70,friction_damping_1p0,friction_damping,1.0,1,1493.169078306542,638.6445778753804,1328.4032225998963,1363.2313720771608,808.2185311613621,3430.9722052453917,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__1__1774678701/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__1__1774678701/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1776295375,a3p70,friction_damping_1p0,friction_damping,1.0,2,3607.140627752828,1247.2550810532557,4424.3199094101565,4101.926005033672,1400.08992909646,4576.324343411178,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__2__1774679829/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__2__1774679829/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1776295376,a3p70,friction_damping_1p0,friction_damping,1.0,3,2830.8894349977136,1083.2444749330673,3514.8033851591,3131.0562660707924,519.1638800555259,3801.502802303849,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__3__1774681269/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__3__1774681269/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1776295375,a3p70,friction_damping_1p0,friction_damping,1.0,4,3007.4806884898685,1046.1511094817774,2947.389864723013,3105.6026027216044,1030.9399625140761,4194.604952919963,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__4__1774681492/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__4__1774681492/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1776295374,a3p70,friction_damping_1p0,friction_damping,1.0,5,2342.559141109924,1015.1569935082297,2206.5435984956134,2188.5504926839153,1084.6105503899764,3887.2164949483763,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__5__1774681732/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__5__1774681732/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1776295915,a4p00,friction_damping_1p0,friction_damping,1.0,1,3006.224470004806,1101.6644913807556,3263.9482519658495,3280.649786982451,706.0486313915887,4102.510116704353,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__1__1774683023/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__1__1774683023/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1776295915,a4p00,friction_damping_1p0,friction_damping,1.0,2,2295.9809791005487,1260.8504487621287,1946.5422878369236,2280.117407512622,398.57660206086405,3833.67627629714,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__2__1774684089/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__2__1774684089/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1776295916,a4p00,friction_damping_1p0,friction_damping,1.0,3,3386.6446217970056,879.6994411227056,3868.9792448217568,3760.6203291633915,1541.9600944001966,4063.585782496344,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__3__1774685470/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__3__1774685470/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1776295917,a4p00,friction_damping_1p0,friction_damping,1.0,4,3573.764074048014,634.7183536951907,3794.3120568878367,3799.5212568443085,1518.11484961454,3928.8892108530918,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__4__1774685815/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__4__1774685815/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1776295914,a4p00,friction_damping_1p0,friction_damping,1.0,5,2486.9193634812373,930.9884468069995,2562.5467634336155,2501.815869827765,720.3146644694684,4062.3044072966118,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__5__1774686025/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__5__1774686025/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1776290751,vanilla,friction_damping_1p0,friction_damping,1.0,1,2464.36199516177,991.6761921061334,2115.427081084613,2212.1755613805108,1005.7401668691011,4027.804064737331,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1776290752,vanilla,friction_damping_1p0,friction_damping,1.0,2,3021.1906348828047,1264.8672220027352,3643.333199922794,3389.7152512689913,355.68600001784347,4134.601499095049,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1776290753,vanilla,friction_damping_1p0,friction_damping,1.0,3,2867.172226071208,1563.66585650578,3177.4150470897002,3184.2937209286583,458.8260669639226,4484.4584525823375,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1776290750,vanilla,friction_damping_1p0,friction_damping,1.0,4,2204.893183599966,1018.8453314933139,2089.273549912873,2156.5361385738556,766.2909137043114,3794.2682731125997,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1776290752,vanilla,friction_damping_1p0,friction_damping,1.0,5,3187.033151213115,1116.3119090394111,3440.643986484973,3466.231522720299,1030.2388982428104,4311.503386090752,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1776291200,a1e9,friction_damping_1p1,friction_damping,1.1,1,2373.837709946396,811.7420190522492,2371.7238604972213,2277.9430497619005,921.1427707236438,4176.212627094564,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__1__1774842926/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__1__1774842926/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1776291202,a1e9,friction_damping_1p1,friction_damping,1.1,2,3044.6053570091626,1431.3793170505871,3982.6453646305063,3581.884924491593,339.57628510809366,4228.70510576952,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__2__1774842926/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__2__1774842926/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1776291204,a1e9,friction_damping_1p1,friction_damping,1.1,3,3689.0689989750267,972.9647880328623,4282.549086321531,3997.925713002679,1896.333547343371,4548.014403971914,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__3__1774842926/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__3__1774842926/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1776291238,a1e9,friction_damping_1p1,friction_damping,1.1,4,3582.1476351540864,492.9145600692155,3727.8291834573292,3731.3043374221124,1675.3803345707956,3845.30886996135,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__4__1774842928/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__4__1774842928/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1776291232,a1e9,friction_damping_1p1,friction_damping,1.1,5,2632.109568318899,1363.8583538003759,2375.1946298885496,2650.109640239885,851.991635512541,4195.218740012583,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__5__1774842977/ppo_alpha_a1e9.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a1e9__5__1774842977/ppo_alpha_a1e9.cleanrl_model.norm_stats.npz,1
1776291682,a2p85,friction_damping_1p1,friction_damping,1.1,1,2242.310812446703,1236.7386268601676,1913.4917026825801,2128.4244973135674,320.912124978109,4096.629226302898,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1776291678,a2p85,friction_damping_1p1,friction_damping,1.1,2,1108.3115672923598,338.1023979276071,952.5683412645301,1020.596155937859,740.1967189594991,1947.7498498144855,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1776291677,a2p85,friction_damping_1p1,friction_damping,1.1,3,859.9003018978198,184.1761671812306,838.2993485569923,837.1458990662517,580.4609471872775,1392.7460965974474,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1776291684,a2p85,friction_damping_1p1,friction_damping,1.1,4,3350.9321754281073,1291.4360075640484,4188.0611747399535,3779.8941018444834,586.3644217394062,4473.419101525716,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1776291682,a2p85,friction_damping_1p1,friction_damping,1.1,5,2630.267558902305,941.5798843680798,2397.698815956229,2528.9961536609735,923.3713540687376,4149.192950381302,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1776292209,a2p95,friction_damping_1p1,friction_damping,1.1,1,3204.948670154795,1374.8215376390895,4069.183715909995,3703.630669497834,732.9996820213121,4378.092544817023,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1776292226,a2p95,friction_damping_1p1,friction_damping,1.1,2,3755.9207972212707,895.6074398439938,4206.828519801737,4127.19263152711,1206.9364062116301,4463.448932303856,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1776292219,a2p95,friction_damping_1p1,friction_damping,1.1,3,1144.7517521174668,409.1037146995884,1190.000034821871,1112.2636760857513,626.6019367089642,1885.393709356952,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1776292225,a2p95,friction_damping_1p1,friction_damping,1.1,4,3960.861882047193,1457.6210986321053,4590.795271918096,4448.634596259484,1024.0082472928475,5367.451275822793,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1776292224,a2p95,friction_damping_1p1,friction_damping,1.1,5,2821.111751838158,974.7381751759762,3021.384281671865,2914.0989366914705,356.4087235592599,3973.3443472771946,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1776292704,a3p00,friction_damping_1p1,friction_damping,1.1,1,2643.105625029969,756.3293855550587,2636.840103782648,2677.8060475953116,1268.794932296572,3621.5744616403745,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1776292705,a3p00,friction_damping_1p1,friction_damping,1.1,2,3455.115892505888,1079.4639885406857,3954.32844603844,3817.1503317038864,1002.6747964271094,4372.066504623004,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1776292705,a3p00,friction_damping_1p1,friction_damping,1.1,3,2848.98795122289,955.6704809241046,3450.2819559111704,3172.941455341318,868.9069878409641,3724.9135257708313,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1776292704,a3p00,friction_damping_1p1,friction_damping,1.1,4,2764.428140334511,1258.3349162660895,3226.101867291183,3049.1932797097406,130.4361553331217,4016.533014359306,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1776292705,a3p00,friction_damping_1p1,friction_damping,1.1,5,2610.85811495766,877.9043397641078,3018.76311759654,2838.7232971251788,1149.4501501518655,3461.5122843613663,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1776293246,a3p05,friction_damping_1p1,friction_damping,1.1,1,3355.7093049802934,1285.7798833900738,4138.889465166758,3874.8495463465833,868.0465962569849,4447.184304128353,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__1__1774847217/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__1__1774847217/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1776293243,a3p05,friction_damping_1p1,friction_damping,1.1,2,2392.1115912209307,662.8162976972316,2270.95845865712,2269.2254079513614,1496.088717970365,4084.0318678079343,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__2__1774847157/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__2__1774847157/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1776293241,a3p05,friction_damping_1p1,friction_damping,1.1,3,1936.4191236451584,841.1588373095677,1664.0862160908619,1695.238809878302,969.1622707565766,3705.531604834141,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__3__1774847187/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__3__1774847187/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1776293246,a3p05,friction_damping_1p1,friction_damping,1.1,4,3206.8845275721255,829.86343863944,3445.2928872930374,3449.205244302849,1663.1391484931075,4038.581974356286,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__4__1774847187/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__4__1774847187/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
