timestamp,run_name,algo,env_id,seed,eval_episodes,is_perturbed,model_label,scenario_label,model_path,norm_stats_path,eval_raw_rewards,xml_perturb,xml_body_mass_scale,xml_geom_friction_scale,xml_joint_damping_scale,mean_return,std_return,median_return,iqm_return,min_return,max_return
1772332073,pctcap_p90_s4_tv_p90_damping_0p7,ppo_cont,Walker2d-v4,4,100,1,tv_p90,damping_0p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.7,2345.2927476608897,1093.7010318097214,2309.4154305436905,2360.7971254783515,336.2661226794885,3832.2361287523086
1772332120,pctcap_p90_s4_vanilla_damping_0p8,ppo_cont,Walker2d-v4,4,100,1,vanilla,damping_0p8,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.8,2662.6587448685395,1221.4308523223517,2354.1179145409333,2496.5523649477877,291.9528952221159,4763.662811184274
1772332169,pctcap_p90_s4_tv_p90_damping_0p8,ppo_cont,Walker2d-v4,4,100,1,tv_p90,damping_0p8,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.8,2240.418262649938,1104.1910430577816,2055.4382717935696,2131.679918875455,330.6618733126703,3851.6531725528457
1772332219,pctcap_p90_s4_vanilla_damping_0p9,ppo_cont,Walker2d-v4,4,100,1,vanilla,damping_0p9,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.9,2881.0520447054573,1287.368812185398,2811.574393855053,2862.5383951782624,358.7481070685786,4826.195497179626
1772332270,pctcap_p90_s4_tv_p90_damping_0p9,ppo_cont,Walker2d-v4,4,100,1,tv_p90,damping_0p9,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,0.9,2410.02289202375,1162.9973210182966,2502.5563360867764,2471.5437190263233,390.28819517497146,3871.4846050113733
1772332332,pctcap_p90_s4_vanilla_damping_1p1,ppo_cont,Walker2d-v4,4,100,1,vanilla,damping_1p1,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.1,2979.4899011033967,1379.4831828437646,2927.275658337703,3086.626124568188,332.471645582787,4757.997291889063
1772332385,pctcap_p90_s4_tv_p90_damping_1p1,ppo_cont,Walker2d-v4,4,100,1,tv_p90,damping_1p1,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.1,2285.1009731018466,1140.5539116799248,2053.5723056944043,2224.294356734256,525.9683376110887,3861.3736173570014
1772332433,pctcap_p90_s4_vanilla_damping_1p3,ppo_cont,Walker2d-v4,4,100,1,vanilla,damping_1p3,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.3,2714.7779355858142,1332.8948859203417,2376.559514169381,2607.1798321445876,370.0960656209198,4721.283388050515
1772332478,pctcap_p90_s4_tv_p90_damping_1p3,ppo_cont,Walker2d-v4,4,100,1,tv_p90,damping_1p3,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.3,2069.0243997620814,1112.6699699611138,1616.7393469520994,1856.6309162091839,564.8976427629893,3834.625995362988
1772332528,pctcap_p90_s4_vanilla_damping_1p5,ppo_cont,Walker2d-v4,4,100,1,vanilla,damping_1p5,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.5,2921.011458630357,1283.5940638219467,2759.9780745946573,2889.1258592754793,279.2429474280659,4853.949116679094
1772332576,pctcap_p90_s4_tv_p90_damping_1p5,ppo_cont,Walker2d-v4,4,100,1,tv_p90,damping_1p5,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.5,2300.6950250383575,1143.2377381795409,2166.624441306734,2264.944493216724,342.82370215993484,3877.507084550797
1772332624,pctcap_p90_s4_vanilla_damping_1p7,ppo_cont,Walker2d-v4,4,100,1,vanilla,damping_1p7,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.7,2872.251134022132,1326.6264273221957,2717.743053854487,2864.5603716737614,144.09466915355506,4819.494358553777
1772332670,pctcap_p90_s4_tv_p90_damping_1p7,ppo_cont,Walker2d-v4,4,100,1,tv_p90,damping_1p7,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,1.7,2064.68689901826,1161.9013166192235,1731.066539884344,1896.1651075171415,134.02914622176428,3854.7496022970295
1772332716,pctcap_p90_s4_vanilla_damping_2p0,ppo_cont,Walker2d-v4,4,100,1,vanilla,damping_2p0,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model,/home/users/am1015/rl_runs/Walker2d-v4__ppo_cont_vanilla_final__4__1771811166/ppo_cont_vanilla_final.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,2.0,2645.585476838637,1302.1971781574446,2438.083418063271,2502.5744168075416,273.1913813260486,4779.192645586137
1772332758,pctcap_p90_s4_tv_p90_damping_2p0,ppo_cont,Walker2d-v4,4,100,1,tv_p90,damping_2p0,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model,/home/users/am1015/rl_runs_pctcap_phase1/Walker2d-v4__ppo_cont_tv_pctcap_p90__4__1772250901/ppo_cont_tv_pctcap_p90.cleanrl_model.norm_stats.npz,1,1,1.0,1.0,2.0,1863.5884524272492,1087.1114116193496,1406.1184972281021,1547.427967987131,364.0777538911733,3825.7077268756507
