timestamp,model_label,scenario_label,axis,factor,seed,mean_return,std_return,median_return,iqm_return,min_return,max_return,eval_episodes,model_path,norm_stats_path,eval_raw_rewards
1778553008,vanilla,foot_left_mass_1p7,foot_left_mass,1.7,2,2173.807415007096,1406.249953022915,1775.6133563153514,2186.1088765485842,309.8128321179107,3990.4705031268504,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778553011,vanilla,foot_left_mass_1p7,foot_left_mass,1.7,3,4255.847839993263,22.448919360167963,4258.850315675205,4258.872027345862,4209.94006336816,4286.433920215506,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778553005,vanilla,foot_left_mass_1p7,foot_left_mass,1.7,4,514.0079345488291,153.210269032641,479.7284748944468,499.7142442571091,291.9176389781336,783.3043769889772,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778553034,vanilla,foot_left_mass_1p7,foot_left_mass,1.7,5,2103.5877153875886,637.4838605957752,1971.492978298833,1914.0714649976949,1404.2270212442666,3666.6976870325916,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__5__1774453803/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778557510,a2p85,foot_left_mass_2p0,foot_left_mass,2.0,1,2946.193699880379,1327.729111118726,3648.851373827139,3640.535026478653,300.66938028518314,3800.361211575262,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__1__1774484865/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778557505,a2p85,foot_left_mass_2p0,foot_left_mass,2.0,2,803.9467734557185,46.70563989744641,805.5149518887692,808.0587875911085,633.5472919377466,877.782787048531,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__2__1774484925/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778557533,a2p85,foot_left_mass_2p0,foot_left_mass,2.0,3,603.8294848805833,20.274735828136173,605.9719477234812,604.176352630176,564.5300580379267,639.4208624667782,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__3__1774484985/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778557538,a2p85,foot_left_mass_2p0,foot_left_mass,2.0,4,3847.706691705759,48.403815783532636,3859.015933749286,3856.4320227434337,3714.8688069943046,3908.4277604742106,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__4__1774485015/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778557533,a2p85,foot_left_mass_2p0,foot_left_mass,2.0,5,861.4300732007032,15.590943969767544,857.1292648461855,857.9475177610562,838.030769536637,912.8665993661583,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p85__5__1774485105/ppo_alpha_a2p85.cleanrl_model.norm_stats.npz,1
1778559545,a2p95,foot_left_mass_2p0,foot_left_mass,2.0,1,746.0222424167713,129.88427210172514,723.3093913935284,726.689923757917,591.0835809180588,964.6908167242709,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__1__1774489126/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1778559555,a2p95,foot_left_mass_2p0,foot_left_mass,2.0,2,3242.160716766065,1334.2244694268825,3882.7849429439657,3874.463580677516,444.10271805234055,3937.047887014862,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__2__1774489210/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1778559582,a2p95,foot_left_mass_2p0,foot_left_mass,2.0,3,815.6773651801892,127.56133226904544,852.2885419064555,824.1648271275455,647.3209492149841,1098.7297334942655,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__3__1774489269/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1778559585,a2p95,foot_left_mass_2p0,foot_left_mass,2.0,4,3224.9778150846737,1211.1236432271876,3201.894640927402,3309.415176184478,1181.1254596665065,4780.374138538187,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__4__1774489276/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1778559586,a2p95,foot_left_mass_2p0,foot_left_mass,2.0,5,3412.8713904386445,27.46882760422021,3414.264769643869,3415.7241501083167,3335.080204867968,3455.390847915284,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a2p95__5__1774489516/ppo_alpha_a2p95.cleanrl_model.norm_stats.npz,1
1778561586,a3p00,foot_left_mass_2p0,foot_left_mass,2.0,1,701.4380961466127,14.692566893566159,703.0150617537222,701.6187591077457,673.5431984291383,734.3721802056504,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__1__1774661501/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778561597,a3p00,foot_left_mass_2p0,foot_left_mass,2.0,2,4064.6493750526633,32.80328564509304,4068.8769289597067,4065.018214099153,4014.0002512045116,4119.761961140105,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__2__1774662582/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778561627,a3p00,foot_left_mass_2p0,foot_left_mass,2.0,3,2726.7572892936964,910.1876678561224,3304.741235548444,3117.9214986426596,971.4073241078426,3358.920986050497,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__3__1774664234/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778561622,a3p00,foot_left_mass_2p0,foot_left_mass,2.0,4,712.285255504821,382.5255810804949,600.5205176925472,601.9506468957483,357.81473310349213,1865.4071840869267,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__4__1774664385/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778561624,a3p00,foot_left_mass_2p0,foot_left_mass,2.0,5,1735.919589388269,715.7172955691885,1659.9592247574492,1596.1195888444724,797.6412948665375,3135.6704304939153,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p00__5__1774664414/ppo_alpha_a3p00.cleanrl_model.norm_stats.npz,1
1778563741,a3p05,foot_left_mass_2p0,foot_left_mass,2.0,1,1363.4879983830165,1510.6756904796237,489.63347323434726,729.0716824277681,290.4074896696016,3775.8588956726003,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__1__1774847217/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__1__1774847217/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778563743,a3p05,foot_left_mass_2p0,foot_left_mass,2.0,2,2766.8750976701967,1637.0458253556208,2763.058151295426,2887.548045336118,831.2228747880407,4470.231936926888,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__2__1774847157/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__2__1774847157/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778563740,a3p05,foot_left_mass_2p0,foot_left_mass,2.0,3,867.7591797221414,149.80322984123669,943.6167414167373,901.9591627781883,649.8214433888902,1014.5511840680149,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__3__1774847187/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__3__1774847187/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778563754,a3p05,foot_left_mass_2p0,foot_left_mass,2.0,4,921.2398516934251,75.2554281910502,901.4686605058471,902.7212035054023,822.9895032088805,1164.1799532286605,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__4__1774847187/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__4__1774847187/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778563754,a3p05,foot_left_mass_2p0,foot_left_mass,2.0,5,896.3431766611251,188.9717561126776,860.5339519593842,870.7223432319428,685.0535716113167,1567.759167566993,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__5__1774847217/ppo_alpha_a3p05.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p05__5__1774847217/ppo_alpha_a3p05.cleanrl_model.norm_stats.npz,1
1778564390,a3p10,foot_left_mass_2p0,foot_left_mass,2.0,1,3403.697478973976,40.26223193912871,3400.2704577333425,3397.7780000524062,3319.036772332399,3480.3424457081046,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__1__1774670088/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__1__1774670088/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778564389,a3p10,foot_left_mass_2p0,foot_left_mass,2.0,2,3390.901490649246,283.3397960424067,3442.289823828236,3457.7458943609795,2578.9661220157964,3725.6640638729627,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__2__1774671189/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__2__1774671189/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778564387,a3p10,foot_left_mass_2p0,foot_left_mass,2.0,3,2507.8594601741256,1122.783066556879,1788.5015682026278,2344.1279007825315,818.3156016857042,3900.3018518921463,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__3__1774672759/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__3__1774672759/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778564386,a3p10,foot_left_mass_2p0,foot_left_mass,2.0,4,1918.8605401411617,578.7951749624402,1782.1466294476695,1768.060258116732,1485.8393373872632,4065.8481828301997,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__4__1774672909/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__4__1774672909/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778564387,a3p10,foot_left_mass_2p0,foot_left_mass,2.0,5,1992.9407164812787,902.3903300711887,1599.8441204975163,1689.438987043221,1220.9853333767285,3521.546817118813,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__5__1774673109/ppo_alpha_a3p10.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p10__5__1774673109/ppo_alpha_a3p10.cleanrl_model.norm_stats.npz,1
1778564955,a3p20,foot_left_mass_2p0,foot_left_mass,2.0,1,895.9998055047212,255.71932242599541,902.1386237597349,878.9644886646623,604.2987108128657,1769.1863777381368,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__1__1774497678/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__1__1774497678/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778564954,a3p20,foot_left_mass_2p0,foot_left_mass,2.0,2,826.1946789130974,7.567803912199379,825.3939143410312,825.57207311446,814.606112920173,848.8238502186963,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__2__1774497799/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__2__1774497799/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778564955,a3p20,foot_left_mass_2p0,foot_left_mass,2.0,3,855.2485331479687,82.3920197507415,848.6069526236745,850.3012458016303,683.7972568559286,1008.0211508395377,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__3__1774497949/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__3__1774497949/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778564960,a3p20,foot_left_mass_2p0,foot_left_mass,2.0,4,3638.458866530704,31.291014934540037,3634.372583761973,3633.445185078302,3578.114536918033,3710.6362028557082,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__4__1774497949/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__4__1774497949/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778564959,a3p20,foot_left_mass_2p0,foot_left_mass,2.0,5,2765.8126483650617,876.8797713695786,2864.785445733169,2845.604023964802,1431.6394239979293,3711.8940974155926,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__5__1774498309/ppo_alpha_a3p20.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p20__5__1774498309/ppo_alpha_a3p20.cleanrl_model.norm_stats.npz,1
1778565526,a3p50,foot_left_mass_2p0,foot_left_mass,2.0,1,1049.0588148388204,81.58034004110164,1090.431348469354,1065.28091697155,893.6302157008554,1175.2614415142195,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__1__1774501989/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__1__1774501989/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778565525,a3p50,foot_left_mass_2p0,foot_left_mass,2.0,2,738.7948970774346,78.0462112973631,758.0456794371808,750.1172146269888,609.6814360133541,859.8578874255031,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__2__1774502110/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__2__1774502110/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778565530,a3p50,foot_left_mass_2p0,foot_left_mass,2.0,3,3057.3843522202346,947.8592308621945,3535.161318005966,3511.462170226686,1066.4704923467693,3642.3400141376396,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__3__1774502229/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__3__1774502229/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778565525,a3p50,foot_left_mass_2p0,foot_left_mass,2.0,4,818.5824873086243,68.29337281684927,859.9014912058931,834.9986075243662,702.6377899199936,897.5083985972474,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__4__1774502269/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__4__1774502269/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778565525,a3p50,foot_left_mass_2p0,foot_left_mass,2.0,5,786.4578129928095,107.90338047182352,759.4001372575865,762.3298396158145,735.3246495300768,1239.631612105217,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__5__1774502689/ppo_alpha_a3p50.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p50__5__1774502689/ppo_alpha_a3p50.cleanrl_model.norm_stats.npz,1
1778566066,a3p70,foot_left_mass_2p0,foot_left_mass,2.0,1,911.2211902479163,50.398609613578536,918.4110819433434,925.0779434449644,812.1826890511559,966.5147170527105,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__1__1774678701/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__1__1774678701/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778566068,a3p70,foot_left_mass_2p0,foot_left_mass,2.0,2,2276.3139859988983,873.3597924878061,2265.3716404478528,2276.04768900852,481.24511351834815,3980.5544301268383,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__2__1774679829/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__2__1774679829/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778566067,a3p70,foot_left_mass_2p0,foot_left_mass,2.0,3,1670.8332406888744,988.7919595613241,1163.3026061821247,1310.2338804277288,831.3616332943152,3530.11514361349,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__3__1774681269/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__3__1774681269/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778566100,a3p70,foot_left_mass_2p0,foot_left_mass,2.0,4,3720.8613288758424,541.5422331640655,3860.675827591398,3853.5722403836226,1458.396574810207,3929.931229246551,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__4__1774681492/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__4__1774681492/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778566100,a3p70,foot_left_mass_2p0,foot_left_mass,2.0,5,3034.505754620397,789.4379771307757,3471.658582500054,3375.8970951143506,1258.7140741313533,3622.640591312018,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__5__1774681732/ppo_alpha_a3p70.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a3p70__5__1774681732/ppo_alpha_a3p70.cleanrl_model.norm_stats.npz,1
1778566636,a4p00,foot_left_mass_2p0,foot_left_mass,2.0,1,469.19812207566457,32.91486935438328,475.9226081041536,468.9587951480627,425.4018808042681,523.1860296292565,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__1__1774683023/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__1__1774683023/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778566639,a4p00,foot_left_mass_2p0,foot_left_mass,2.0,2,2324.7984402630605,1461.3738627154103,3441.7253733015905,2668.6868892851917,408.2822484484771,3624.801351360263,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__2__1774684089/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__2__1774684089/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778566642,a4p00,foot_left_mass_2p0,foot_left_mass,2.0,3,3640.61894012416,3.950017168899664,3641.401919790392,3641.194600492615,3631.117377842858,3649.1402838377935,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__3__1774685470/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__3__1774685470/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778566640,a4p00,foot_left_mass_2p0,foot_left_mass,2.0,4,2727.264638850807,819.7132967043185,2850.7946454332587,2832.1458260655654,1368.956282689712,3633.1267012037065,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__4__1774685815/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__4__1774685815/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778566637,a4p00,foot_left_mass_2p0,foot_left_mass,2.0,5,1000.9108363065573,370.4343638184528,883.2365888961549,898.8445669346887,703.4899134175841,2375.5358205485118,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__5__1774686025/ppo_alpha_a4p00.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_a4p00__5__1774686025/ppo_alpha_a4p00.cleanrl_model.norm_stats.npz,1
1778553033,vanilla,foot_left_mass_2p0,foot_left_mass,2.0,1,1790.3021214894754,1224.9237439611832,955.2984919974758,1408.5809760024008,630.2088070217702,3598.6080352180916,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__1__1774449479/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778553032,vanilla,foot_left_mass_2p0,foot_left_mass,2.0,2,1431.61379950739,1394.90873322133,678.0761725183313,845.9424912416814,321.66447184064225,3782.016146767747,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__2__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778553071,vanilla,foot_left_mass_2p0,foot_left_mass,2.0,3,3984.6761648780302,607.427269188935,4115.459599179653,4117.173579539549,1405.9020571318688,4185.330279249426,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__3__1774449473/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
1778553066,vanilla,foot_left_mass_2p0,foot_left_mass,2.0,4,402.3131397334516,57.41703801911687,390.7675206155441,390.5047008923613,334.170134705484,571.7176118144251,20,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model,/home/users/am1015/rl_runs_alpha_grid_norm_merged_20260406/Walker2d-v4__ppo_alpha_vanilla__4__1774453713/ppo_alpha_vanilla.cleanrl_model.norm_stats.npz,1
